query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,6,MT0009495280,If I Don't See You Again,Neil Diamond,0.9985071448012112,0.9985071448012112,,,,,0,Subdued Melancholy,0.38588,0.27521002,0.19530001,0.09269999,0.3333333333333333,0.1620671540713371,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.386, 0.275); VA similarity=0.999"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,7,MT0034005433,Everybody Loves a Nut,Johnny Cash,0.9984238391632041,0.9984238391632041,,,,,0,Subdued Melancholy,0.3775,0.27201003,0.2396,0.0016999841,0.4260162601626016,0.1838205394808742,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.378, 0.272); VA similarity=0.998"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,8,A171,Say Something,A Great Big World,0.9968770562693835,0.9968770562693835,,,,,0,Subdued Melancholy,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.370, 0.277); VA similarity=0.997"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,9,MT0006833696,When You Leave That Way You Can Never Go Back,Confederate Railroad,0.996094408655485,0.996094408655485,,,,,0,Subdued Melancholy,0.375,0.28617,0.17810002,0.0706,0.2308943089430894,0.1188580332621607,Concordant Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.375, 0.286); VA similarity=0.996"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,10,A061-66,Mad World,Gary Jules,0.9948721978367879,0.9948721978367879,,,,,0,Subdued Melancholy,0.38046002,0.28855002,0.143,0.2398,0.5934959349593496,0.2531553879510542,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.380, 0.289); VA similarity=0.995"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,11,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0.9946147817503317,0.9946147817503317,,,,,0,Subdued Melancholy,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.386, 0.268); VA similarity=0.995"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,12,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,0.9939497534299121,0.9939497534299121,,,,,0,Subdued Melancholy,0.37072003,0.28637,0.3779,0.1696,0.926829268292683,0.5094124167742655,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.371, 0.286); VA similarity=0.994"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,13,MT0006876450,Heartbeat,Wire,0.9937344869242647,0.9937344869242647,,,,,0,Subdued Melancholy,0.37238002,0.28777,0.1083,0.0546,0.0504065040650406,0.0544542635324833,Concordant Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.372, 0.288); VA similarity=0.994"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,14,MT0011842354,As Usual,Brenda Lee,0.9936678236609822,0.9936678236609822,,,,,0,Subdued Melancholy,0.38942003,0.28635,0.26740003,0.091299996,0.6065040650406504,0.4201258403113923,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.389, 0.286); VA similarity=0.994"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,15,MT0007828167,Heart of Worship,Randy Travis,0.9928887796962752,0.9928887796962752,,,,,0,Subdued Melancholy,0.38506,0.28965002,0.238,0.13530001,0.5707317073170731,0.2531148871953121,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.385, 0.290); VA similarity=0.993"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,16,MT0012637285,American Mary,The National,0.992862166271947,0.992862166271947,,,,,0,Subdued Melancholy,0.3664,0.28271002,0.2186,0.1267,0.4829268292682926,0.2005661204059839,Prototype Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.366, 0.283); VA similarity=0.993"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,17,MT0026697228,Love for Sale,Billie Holiday,0.9928044940975247,0.9928044940975247,,,,,0,Subdued Melancholy,0.38482,0.28981,0.6834,0.5032,1.0,0.5533457456612909,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.385, 0.290); VA similarity=0.993"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,18,MT0002969144,All Through the Night,Ella Fitzgerald,0.992414906555214,0.992414906555214,,,,,0,Subdued Melancholy,0.37870002,0.26447,0.14860001,0.07909998,0.1788617886178861,0.098785406843916,Concordant Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.379, 0.264); VA similarity=0.992"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,19,MT0002007417,Falling in Love Again,Marlene Dietrich,0.9922562130305077,0.9922562130305077,,,,,0,Subdued Melancholy,0.36882,0.28691,0.2924,0.27069998,0.913821138211382,0.5048565341893989,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.287); VA similarity=0.992"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_only,20,MT0026236933,Save Me,Staind,0.9922009362612147,0.9922009362612147,,,,,0,Subdued Melancholy,0.36630002,0.28389,0.29909998,0.08389999,0.6894308943089431,0.4235986944794098,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.366, 0.284); VA similarity=0.992"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,1,MT0012195806,Bruton Town,Pentangle,0.9475232314735358,0.9905813680454859,0.9036477868955964,,,0.8455284552845529,0,Subdued Melancholy,0.36870003,0.26663,0.28460002,0.22099999,0.8455284552845529,0.4759432673728323,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.267); region match=0.904; geometry match=0.846"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,2,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,0.9468093693181919,0.9939497534299121,0.8636759509538758,,,0.926829268292683,0,Subdued Melancholy,0.37072003,0.28637,0.3779,0.1696,0.926829268292683,0.5094124167742655,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.371, 0.286); region match=0.864; geometry match=0.927"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,3,A171,Say Something,A Great Big World,0.9460458015558032,0.9968770562693835,0.8844361688562796,,,0.8341463414634146,0,Subdued Melancholy,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.370, 0.277); region match=0.884; geometry match=0.834"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,4,MT0002007417,Falling in Love Again,Marlene Dietrich,0.9439789225698396,0.9922562130305077,0.8646517716724678,,,0.913821138211382,0,Subdued Melancholy,0.36882,0.28691,0.2924,0.27069998,0.913821138211382,0.5048565341893989,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.287); region match=0.865; geometry match=0.914"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,5,MT0026697228,Love for Sale,Billie Holiday,0.9430129513771937,0.9928044940975247,0.8301657623955842,,,1.0,0,Subdued Melancholy,0.38482,0.28981,0.6834,0.5032,1.0,0.5533457456612909,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.385, 0.290); region match=0.830; geometry match=1.000"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,6,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0.9429433536426874,0.9946147817503317,0.8729870845638256,,,0.8536585365853658,0,Subdued Melancholy,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.386, 0.268); region match=0.873; geometry match=0.854"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,7,MT0019352491,Fatima,K'NAAN,0.9413456966859336,0.9877722672688131,0.8947839093587484,,,0.8373983739837398,0,Subdued Melancholy,0.36074,0.27661,0.28419998,0.2137,0.8373983739837398,0.4722172478793437,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.361, 0.277); region match=0.895; geometry match=0.837"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,8,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,0.9391412978284939,0.9613414303786103,0.929319286304071,,,0.9479674796747968,0,Subdued Melancholy,0.36048,0.25281,0.3913,0.1837,0.9479674796747968,0.5220939655515966,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.253); region match=0.929; geometry match=0.948"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,9,MT0013678986,Secret (Take You Home),Kylie Minogue,0.9388251343069547,0.9873756076735585,0.8528967926241623,,,0.9365853658536586,0,Subdued Melancholy,0.36848003,0.29157,0.3948,0.1586,0.9365853658536586,0.5163362473051145,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.368, 0.292); region match=0.853; geometry match=0.937"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,10,MT0005185986,El Paso,Kirsty MacColl,0.9382966887495342,0.9752714056159745,0.9146694111330704,,,0.8585365853658536,0,Subdued Melancholy,0.37184,0.25471002,0.2342,0.27719998,0.8585365853658536,0.4893205173932743,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.372, 0.255); region match=0.915; geometry match=0.859"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,11,MT0000661250,The Love You Save,Alexis Korner,0.9376834311995412,0.9704298545758652,0.9239465035536004,,,0.8666666666666667,0,Subdued Melancholy,0.36001998,0.25799,0.2729,0.2454,0.8666666666666667,0.4885862170222435,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.258); region match=0.924; geometry match=0.867"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,12,MT0033159895,What Am I Gonna Do,Bobby Bare,0.9362497011187115,0.9751978665163203,0.8998386028956048,,,0.8796747967479674,0,Subdued Melancholy,0.38158,0.25366998,0.3118,0.2031,0.8796747967479674,0.5036924823183474,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.382, 0.254); region match=0.900; geometry match=0.880"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,13,MT0007730975,Don't Be Light,Air,0.934347540070677,0.9820714419857292,0.8576518630507026,,,0.9317073170731708,0,Subdued Melancholy,0.39468002,0.26199,0.40030003,0.1249,0.9317073170731708,0.5370211838028489,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.395, 0.262); region match=0.858; geometry match=0.932"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,14,MT0001362313,Ever Lovin' Fingers,Jimmy Bowen,0.9310948790999708,0.9862604508403731,0.8176057561683865,,,0.9886178861788618,0,Subdued Melancholy,0.39994,0.27531,0.48469996,0.1512,0.9886178861788618,0.5718774449971108,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.400, 0.275); region match=0.818; geometry match=0.989"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,15,MT0006522591,My City of Ruins,Bruce Springsteen,0.9292793648616505,0.990889502035267,0.8981478998052597,,,0.6796747967479675,0,Subdued Melancholy,0.36414003,0.27319002,0.28320003,0.115899995,0.6796747967479675,0.4166298880942994,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.364, 0.273); region match=0.898; geometry match=0.680"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,16,A060,Wise Up,Aimee Mann,0.9283651068322021,0.9678106719472896,0.923808992292752,,,0.8048780487804879,0,Subdued Melancholy,0.35504,0.26101,0.26720002,0.22619998,0.8048780487804879,0.467801377560718,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.355, 0.261); region match=0.924; geometry match=0.805"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,17,MT0009769814,Tortoise Regrets Hare,James Yorkston,0.9263159877188761,0.9993928984736716,0.8675935835580205,,,0.6650406504065041,0,Subdued Melancholy,0.38256,0.27481,0.18850002,0.23519999,0.6650406504065041,0.4227768727418279,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.383, 0.275); region match=0.868; geometry match=0.665"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,18,MT0008813307,"Oh, Sister",Bob Dylan,0.9249607203063636,0.974941103364758,0.9000349794241219,,,0.7869918699186992,0,Subdued Melancholy,0.3524,0.27631003,0.2731,0.20420001,0.7869918699186992,0.4635311716588325,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.352, 0.276); region match=0.900; geometry match=0.787"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,19,MT0001747053,The Eulogy,CPO,0.9246945818218797,0.9716052979585564,0.918799667740921,,,0.7544715447154472,0,Subdued Melancholy,0.35442,0.26489002,0.2924,0.15689999,0.7544715447154472,0.4489999998812138,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.354, 0.265); region match=0.919; geometry match=0.754"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_cluster,20,MT0026236933,Save Me,Staind,0.9243073922059737,0.9922009362612147,0.8745108851292698,,,0.6894308943089431,0,Subdued Melancholy,0.36630002,0.28389,0.29909998,0.08389999,0.6894308943089431,0.4235986944794098,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.366, 0.284); region match=0.875; geometry match=0.689"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,1,MT0000289116,I Can't Help It (If I'm Still in Love with You),Hank Williams,0.9642346896891872,0.9613414303786103,0.929319286304071,0.9806866213892407,1.0,0.9479674796747968,0,Subdued Melancholy,0.36048,0.25281,0.3913,0.1837,0.9479674796747968,0.5220939655515966,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.253); high cross-modal tension; tension match=0.981; ACS=0.522"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,2,MT0004699901,Mystery Babylon,The Heptones,0.964096664850839,0.9353978530787807,0.9314441333291944,0.9998108396145691,1.0,0.9723577235772358,0,Subdued Melancholy,0.34046,0.25929,0.324,0.34690002,0.9723577235772358,0.5489634401792567,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.340, 0.259); high cross-modal tension; tension match=1.000; ACS=0.549"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,3,MT0026697228,Love for Sale,Billie Holiday,0.962953498498114,0.9928044940975247,0.8301657623955842,0.9963159911589591,1.0,1.0,0,Subdued Melancholy,0.38482,0.28981,0.6834,0.5032,1.0,0.5533457456612909,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.385, 0.290); high cross-modal tension; tension match=0.996; ACS=0.553"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,4,MT0000661250,The Love You Save,Alexis Korner,0.9624707988083945,0.9704298545758652,0.9239465035536004,0.9995435002329927,1.0,0.8666666666666667,0,Subdued Melancholy,0.36001998,0.25799,0.2729,0.2454,0.8666666666666667,0.4885862170222435,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.360, 0.258); high cross-modal tension; tension match=1.000; ACS=0.489"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,5,MT0002007417,Falling in Love Again,Marlene Dietrich,0.961929067888271,0.9922562130305077,0.8646517716724678,0.9997589432939473,1.0,0.913821138211382,0,Subdued Melancholy,0.36882,0.28691,0.2924,0.27069998,0.913821138211382,0.5048565341893989,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.287); high cross-modal tension; tension match=1.000; ACS=0.505"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,6,MT0012195806,Bruton Town,Pentangle,0.9618215162480066,0.9905813680454859,0.9036477868955964,0.9974588117071447,1.0,0.8455284552845529,0,Subdued Melancholy,0.36870003,0.26663,0.28460002,0.22099999,0.8455284552845529,0.4759432673728323,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.369, 0.267); high cross-modal tension; tension match=0.997; ACS=0.476"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,7,MT0005185986,El Paso,Kirsty MacColl,0.961083260584691,0.9752714056159745,0.9146694111330704,0.9988571925467965,1.0,0.8585365853658536,0,Subdued Melancholy,0.37184,0.25471002,0.2342,0.27719998,0.8585365853658536,0.4893205173932743,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.372, 0.255); high cross-modal tension; tension match=0.999; ACS=0.489"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,8,MT0000105492,Oh Yes,Whitney Houston,0.9600210861046705,0.9292331339729385,0.910186874466584,0.9981558970860183,1.0,0.9967479674796748,0,Subdued Melancholy,0.38442004,0.23675,0.47390002,0.38230002,0.9967479674796748,0.5688093290382775,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.384, 0.237); high cross-modal tension; tension match=0.998; ACS=0.569"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,9,MT0033159895,What Am I Gonna Do,Bobby Bare,0.958742380471012,0.9751978665163203,0.8998386028956048,0.9929912810487926,1.0,0.8796747967479674,0,Subdued Melancholy,0.38158,0.25366998,0.3118,0.2031,0.8796747967479674,0.5036924823183474,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.382, 0.254); high cross-modal tension; tension match=0.993; ACS=0.504"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,10,MT0013328261,"Baby, What's on Your Mind",Jimmy Reed,0.9583205679683768,0.9946147817503317,0.8729870845638256,0.9998914514879026,1.0,0.8536585365853658,0,Subdued Melancholy,0.38552,0.26771,0.26190004,0.24870001,0.8536585365853658,0.4916625134512306,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.386, 0.268); high cross-modal tension; tension match=1.000; ACS=0.492"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,11,MT0002986568,When Things Go Wrong,Robin Lane & The Chartbusters,0.9582926888223872,0.9939497534299121,0.8636759509538758,0.9787585830934801,1.0,0.926829268292683,0,Subdued Melancholy,0.37072003,0.28637,0.3779,0.1696,0.926829268292683,0.5094124167742655,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.371, 0.286); high cross-modal tension; tension match=0.979; ACS=0.509"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,12,MT0019352491,Fatima,K'NAAN,0.9582258531032448,0.9877722672688131,0.8947839093587484,0.9967902146099089,1.0,0.8373983739837398,0,Subdued Melancholy,0.36074,0.27661,0.28419998,0.2137,0.8373983739837398,0.4722172478793437,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.361, 0.277); high cross-modal tension; tension match=0.997; ACS=0.472"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,13,A171,Say Something,A Great Big World,0.9558282323436691,0.9968770562693835,0.8844361688562796,0.9858529901810266,1.0,0.8341463414634146,0,Subdued Melancholy,0.37022,0.27697003,0.3129,0.16660002,0.8341463414634146,0.4723481215063223,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.370, 0.277); high cross-modal tension; tension match=0.986; ACS=0.472"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,14,A060,Wise Up,Aimee Mann,0.9553137294957226,0.9678106719472896,0.923808992292752,0.9988836982997463,1.0,0.8048780487804879,0,Subdued Melancholy,0.35504,0.26101,0.26720002,0.22619998,0.8048780487804879,0.467801377560718,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.355, 0.261); high cross-modal tension; tension match=0.999; ACS=0.468"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,15,MT0034574251,God Loves a Drunk,Richard Thompson,0.9552932363097095,0.9503228792362071,0.9214821936795188,0.9813233124475468,1.0,0.9056910569105692,0,Subdued Melancholy,0.34336,0.26569003,0.3565,0.16989999,0.9056910569105692,0.5198509468506893,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.343, 0.266); high cross-modal tension; tension match=0.981; ACS=0.520"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,16,MT0000910270,New Leaf,Bad Religion,0.9544754644720617,0.9189330118336038,0.9396925103974932,0.9705827069146428,1.0,0.9821138211382112,0,Subdued Melancholy,0.33820003,0.25307003,0.46460003,0.1731,0.9821138211382112,0.5592520722598492,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.338, 0.253); high cross-modal tension; tension match=0.971; ACS=0.559"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,17,MT0013678986,Secret (Take You Home),Kylie Minogue,0.9539285236756396,0.9873756076735585,0.8528967926241623,0.973911785053495,1.0,0.9365853658536586,0,Subdued Melancholy,0.36848003,0.29157,0.3948,0.1586,0.9365853658536586,0.5163362473051145,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.368, 0.292); high cross-modal tension; tension match=0.974; ACS=0.516"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,18,MT0006492385,Foolin' Myself,Billie Holiday,0.9509245609949006,0.9491279299699382,0.9242489519991928,0.9884349973106311,1.0,0.8422764227642277,0,Subdued Melancholy,0.37265998,0.24357,0.31,0.1766,0.8422764227642277,0.498181915647418,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.373, 0.244); high cross-modal tension; tension match=0.988; ACS=0.498"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,19,MT0007412399,Sally,Sade,0.950779205282258,0.9656403733281373,0.8869466905897504,0.9972300450537109,1.0,0.8439024390243902,0,Subdued Melancholy,0.34806,0.28255,0.28499997,0.2188,0.8439024390243902,0.497352471946789,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.348, 0.283); high cross-modal tension; tension match=0.997; ACS=0.497"
bittersweet_lyrical_lift,subdued melancholy with lyric-side uplift or intensification,va_tension_complexity,20,MT0010257371,Blackie's Dead,Scarlett Johansson,0.9506194748682373,0.9761754608063525,0.8524844404921805,0.999811501428655,1.0,0.8731707317073171,0,Subdued Melancholy,0.39738002,0.25987,0.25230002,0.2701,0.8731707317073171,0.5241121108095294,Subdued Melancholy with Bittersweet Lyrical Lift,"Subdued Melancholy at balanced VA=(0.397, 0.260); high cross-modal tension; tension match=1.000; ACS=0.524"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,1,MT0030499533,Lately,Tyrese,0.9984119440374627,0.9984119440374627,,,,,1,Gentle Warmth,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.321); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,2,MT0006137300,How Far Am I from Canaan?,Sam Cooke,0.9983077957229738,0.9983077957229738,,,,,1,Gentle Warmth,0.51148003,0.32837,0.10530004,0.105100006,0.4306784660766962,0.1718674681233307,Prototype Gentle Warmth,"Gentle Warmth at balanced VA=(0.511, 0.328); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,3,MT0003044417,Just Because,Paul McCartney,0.9980154326340855,0.9980154326340855,,,,,1,Gentle Warmth,0.51096,0.32869,0.15100002,-0.12709999,0.6312684365781711,0.2426246607626379,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.511, 0.329); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,4,MT0005344437,Send One Your Love,Stevie Wonder,0.99777641204854,0.99777641204854,,,,,1,Gentle Warmth,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.526, 0.330); VA similarity=0.998"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,5,MT0013095380,Way Beyond,Morcheeba,0.996105352317971,0.996105352317971,,,,,1,Gentle Warmth,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.335); VA similarity=0.996"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,6,MT0005827376,I Want You,Marvin Gaye,0.9951395761783304,0.9951395761783304,,,,,1,Gentle Warmth,0.52224004,0.33709002,0.07470003,0.1264,0.4174041297935103,0.1611739633723158,Prototype Gentle Warmth,"Gentle Warmth at balanced VA=(0.522, 0.337); VA similarity=0.995"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,7,MT0015506396,His Eyes,Steven Curtis Chapman,0.9946324165146553,0.9946324165146553,,,,,1,Gentle Warmth,0.51728004,0.31595,0.079300016,0.015300006,0.1592920353982301,0.0768297361712814,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.517, 0.316); VA similarity=0.995"
