song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
MT0001624303,Thanks for the Memory,Rod Stewart,1,Gentle Warmth,0.50634,0.29681,0.883480825958702,0.891021408742746,1.6883216664651344,C0 Subdued Melancholy,0.0974352682346169,0.891021408742746,0.0035541643982046,0.0079891586244324,C1-T0,modality-consistent,0.07770002,0.082699984,0.113475025,0.275811209439528,0.1522851153455413,simple / concordant,Prototype Gentle Warmth
MT0001634305,JC,Sonic Youth,0,Subdued Melancholy,0.36286002,0.31475002,0.7414634146341463,0.768548024236505,1.241777515655112,C2 Volatile Intensity,0.768548024236505,0.0796871395716526,0.1515225869615886,0.0002422492302537,C0-T0,modality-consistent,0.26099998,-0.006700009,0.26108596,0.5219512195121951,0.290467437498222,mildly complex,Representative Subdued Melancholy
MT0001638394,"His Eyes, Her Eyes",Natalie Cole,1,Gentle Warmth,0.51854,0.24991,0.4026548672566371,0.8998369883303677,1.2768666524713117,C0 Subdued Melancholy,0.0970349268755335,0.8998369883303677,0.0007644936747869,0.0023635911193117,C1-T0,modality-consistent,0.05920002,0.1527,0.16377403,0.4985250737463126,0.3018281867197827,mildly complex,Peripheral Representative Gentle Warmth
MT0001639011,Beautiful Life,Ace of Base,3,Playful Vitality,0.63328004,0.54137003,0.812206572769953,0.9973507490942518,2.965182260187831,C1 Gentle Warmth,6.56238107880382e-09,0.0026229250631831,2.63192801838767e-05,0.9973507490942518,C3-T0,modality-consistent,0.022300005,-0.21689999,0.21804334,0.4295774647887324,0.1794415890682799,simple / concordant,Prototype Playful Vitality
MT0001641165,Mama Said Knock You Out,LL Cool J,2,Volatile Intensity,0.38262,0.47553003,0.5040916530278232,0.94772627234897,1.885664111949488,C1 Gentle Warmth,0.0060457908327526,0.0243439050629405,0.94772627234897,0.0218840317553369,C2-T0,lyric-brightened,0.1324,-0.11250004,0.17374125,0.1587561374795417,0.1389412247126639,simple / concordant,Peripheral Representative Volatile Intensity
MT0001641166,Solitaire,Face to Face,2,Volatile Intensity,0.32002002,0.45127,0.995090016366612,0.9873597315330588,2.9989603683231536,C0 Subdued Melancholy,0.008310313953518,0.0035557814508123,0.9873597315330588,0.0007741730626108,C2-T0,lyric-brightened,0.1859,-0.24090001,0.30428872,0.6382978723404256,0.3770865990343419,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0001641430,Dark Muddy Bottom,Billy Lee Riley,0,Subdued Melancholy,0.41884,0.34197,0.3170731707317072,0.4788277545044374,0.1768986942200896,C1 Gentle Warmth,0.4788277545044374,0.3767695554397269,0.1396721971323392,0.0047304929234966,C0-T0,modality-consistent,0.16420001,-0.046900004,0.17076667,0.183739837398374,0.4421483450964288,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0001642019,Death,Demonoid,2,Volatile Intensity,0.29358003,0.44731003,0.9247135842880524,0.9922705931480272,2.855487864828919,C0 Subdued Melancholy,0.0061980812918685,0.001322959290808,0.9922705931480272,0.0002083662692963,C2-T0,lyric-brightened,-0.012699991,0.06819999,0.06937239,0.011456628477905,0.0174890090117526,simple / concordant,Concordant Volatile Intensity
MT0001644811,Glow,Kelis,1,Gentle Warmth,0.52786,0.30203,0.9144542772861356,0.9429642660097468,2.143497482238069,C0 Subdued Melancholy,0.041685488603049,0.9429642660097468,0.0018164240662832,0.0135338213209209,C1-T0,modality-consistent,-0.011999965,0.169,0.1694255,0.5206489675516224,0.2105313977942456,simple / concordant,Prototype Gentle Warmth
MT0001646256,Laughter & Forgetting,David Sylvian,1,Gentle Warmth,0.46806002,0.27931002,0.504424778761062,0.6415155595415347,0.4915980157588293,C0 Subdued Melancholy,0.3486277884025016,0.6415155595415347,0.0078269279760561,0.0020297240799077,C1-T1,lyric-brightened + lyric-intensified,0.16800001,0.068700016,0.18150398,0.5634218289085545,0.4617393269390609,mildly complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0001648703,It Won't Fade,Sonata Arctica,2,Volatile Intensity,0.39966,0.49687004,0.2602291325695581,0.9052101274344084,1.3106116042445972,C3 Playful Vitality,0.0023498674186758,0.0274408849935764,0.9052101274344084,0.0649991201533392,C2-T0,lyric-brightened,0.0855,-0.25190002,0.26601478,0.5040916530278232,0.31252965468793,mildly complex,Peripheral Extreme Volatile Intensity
MT0001653728,(There'll Be) Peace in the Valley,Johnny Cash,1,Gentle Warmth,0.5835,0.27279,0.3289085545722714,0.9802828330995764,1.9451284136366696,C3 Playful Vitality,0.0056874104249944,0.9802828330995764,0.0001102283460135,0.0139195281294155,C1-T0,modality-consistent,-0.1284,0.022400022,0.13033925,0.3569321533923303,0.2305597962301281,simple / concordant,Peripheral Representative Gentle Warmth
MT0001658982,So It Goes,Tom Waits,0,Subdued Melancholy,0.31794,0.30251002,0.4065040650406504,0.7784822195788659,0.8732574395133996,C2 Volatile Intensity,0.7784822195788659,0.0221128668047235,0.1993729055864546,3.200802995592593e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3827,0.0467,0.38553882,0.8894308943089431,0.6399618259009199,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0001661022,The Christmas Song,Les Brown,1,Gentle Warmth,0.5934,0.33637,0.415929203539823,0.8908058862565782,1.2415968177824714,C3 Playful Vitality,0.0015225173494088,0.8908058862565782,0.0002942962288395,0.1073773001651733,C1-T0,modality-consistent,0.044100046,0.10410002,0.11305586,0.2743362831858407,0.2258171451709058,simple / concordant,Peripheral Representative Gentle Warmth
MT0001676671,Mi Buen Amor,Gloria Estefan,0,Subdued Melancholy,0.47830003,0.19547002,0.0227642276422763,0.4034236829300475,-0.1885770976017238,C1 Gentle Warmth,0.4034236829300475,0.5956416397917705,0.0007390552152237,0.0001956220629583,C0-T0,modality-consistent,0.22760004,-0.019399986,0.22842534,0.3934959349593496,0.6343089430894309,complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0001680969,The Becoming,Little Brother,0,Subdued Melancholy,0.39468002,0.34161,0.4227642276422764,0.5742078177024957,0.6806990863579019,C1 Gentle Warmth,0.5742078177024957,0.2146104900800279,0.2091110413140271,0.0020706509034492,C0-T0,modality-consistent,0.21780002,-0.02880001,0.2196959,0.3495934959349593,0.339755783393426,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0001699798,Sailing to Philadelphia,Mark Knopfler,0,Subdued Melancholy,0.47048002,0.22319001,0.0764227642276422,0.438806344916552,-0.1416140959548852,C1 Gentle Warmth,0.438806344916552,0.5590871209742841,0.0017498980209111,0.0003566360882526,C0-T0,modality-consistent,0.12829998,0.2199,0.2545916,0.4910569105691056,0.6604065040650405,complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0001701648,Children of Sanchez Theme,Chuck Mangione,3,Playful Vitality,0.47686,0.46523,0.1267605633802817,0.5099247107429021,0.2982387855944712,C1 Gentle Warmth,0.0043780381298012,0.2876536810107981,0.1980435701164983,0.5099247107429021,C3-T0,modality-consistent,0.10749999,-0.046499997,0.11712599,0.1431924882629108,0.378541822374146,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0001710592,Lovesick for Mina,Cradle of Filth,0,Subdued Melancholy,0.25468,0.29713,0.0276422764227641,0.5649859469419244,0.1232570326894499,C2 Volatile Intensity,0.5649859469419244,0.0039446022995304,0.4310661596205007,3.291138044392263e-06,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3068,0.09050003,0.3198695,0.7203252032520325,0.8150062559201176,highly complex / ambivalent,Subdued Melancholy with strong Volatile Intensity undertone
MT0001729778,The One,Jennifer Lopez,3,Playful Vitality,0.6078,0.42705002,0.42018779342723,0.7677017210735378,0.7812875210293921,C1 Gentle Warmth,3.910184057223354e-05,0.2318841172533154,0.0003750598325746,0.7677017210735378,C3-T0,modality-consistent,-0.038900018,-0.092700005,0.1005311,0.1056338028169014,0.2296610764452136,simple / concordant,Playful Vitality with mild Gentle Warmth undertone
MT0001736229,Come On,Barry White,1,Gentle Warmth,0.58404,0.37523,0.3539823008849557,0.7293640282329016,0.6655594470379091,C3 Playful Vitality,0.0010083223058119,0.7293640282329016,0.0008609919572217,0.2687666575040646,C1-T0,modality-consistent,0.077199996,0.046499997,0.09012263,0.1946902654867256,0.294017334593565,mildly complex,Gentle Warmth with mild Playful Vitality undertone
MT0001738256,Price You Pay,Agnostic Front,2,Volatile Intensity,0.3183,0.44745004,1.0,0.9860220156118654,3.004385754160116,C0 Subdued Melancholy,0.0096687571275567,0.003629604554504,0.9860220156118654,0.0006796227060739,C2-T2,lyric-brightened + high cross-modal tension,0.38309997,-0.122700006,0.40226966,0.8936170212765957,0.4661979954145864,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0001741017,Find out What's Happening,Elvis Presley,1,Gentle Warmth,0.48698002,0.36323,0.7492625368731564,0.8435905669674401,1.6222032477502113,C0 Subdued Melancholy,0.0742247704819836,0.8435905669674401,0.0338168164518622,0.0483678460987139,C1-T0,modality-consistent,0.09529999,-0.026500016,0.098915815,0.2330383480825958,0.1499693947382693,simple / concordant,Representative Gentle Warmth
MT0001747053,The Eulogy,CPO,0,Subdued Melancholy,0.35442,0.26489002,0.8780487804878049,0.918799667740921,2.035098331908185,C1 Gentle Warmth,0.918799667740921,0.0436883369672791,0.0374849789120139,2.701637978598128e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2924,0.15689999,0.33183634,0.7544715447154472,0.4489999998812138,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0001765726,Somewhere,Il Divo,1,Gentle Warmth,0.49440002,0.32497,0.9365781710914454,0.8690627190990042,1.742055422248748,C0 Subdued Melancholy,0.1043780562875394,0.8690627190990042,0.0106344818337263,0.0159247427797299,C1-T0,modality-consistent,0.090600014,-0.033899993,0.09673454,0.2212389380530973,0.1289833620470195,simple / concordant,Concordant Gentle Warmth
MT0001766004,Discharged Reason,Nuclear Assault,2,Volatile Intensity,0.3319,0.48391002,0.779050736497545,0.9932555964044052,2.91339615730152,C1 Gentle Warmth,0.00203519899608,0.0026266649531604,0.9932555964044052,0.002082539646354,C2-T2,lyric-brightened + high cross-modal tension,0.2516,-0.2168,0.33212167,0.7283142389525368,0.4389779483449761,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0001770136,"Bleed Like a Craze, Dad",David Bowie,0,Subdued Melancholy,0.36942,0.32239002,0.6764227642276424,0.7263633717927285,1.0876161204182946,C2 Volatile Intensity,0.7263633717927285,0.0998246040786651,0.1734026141300981,0.0004094099985084,C0-T0,modality-consistent,0.20140001,0.011399984,0.2017224,0.2731707317073171,0.2277008230113261,simple / concordant,Subdued Melancholy with mild Volatile Intensity undertone
MT0001779167,Gets Me Through,Ozzy Osbourne,2,Volatile Intensity,0.33532,0.39633003,0.6857610474631751,0.8628176520723748,1.4140466329586543,C0 Subdued Melancholy,0.114629950797295,0.0217859726269541,0.8628176520723748,0.000766424503376,C2-T2,lyric-brightened + high cross-modal tension,0.2909,0.034999996,0.29299796,0.5957446808510638,0.3021458575908849,mildly complex,Representative Volatile Intensity
MT0001801454,You Scared,DJ Paul,2,Volatile Intensity,0.33904,0.46021003,0.9181669394435352,0.9842530797627804,2.788721618772408,C0 Subdued Melancholy,0.0073532565943139,0.0062233906101774,0.9842530797627804,0.0021702730327283,C2-T0,lyric-brightened,0.09920001,0.1002,0.14099887,0.0932896890343698,0.0475411653382089,simple / concordant,Concordant Volatile Intensity
MT0001810607,Long Winter,Ziggy Marley,0,Subdued Melancholy,0.32836002,0.30211002,0.5495934959349593,0.8013604655077698,1.0473213845071474,C2 Volatile Intensity,0.8013604655077698,0.0291053091481747,0.1694892724595884,4.4952884466795335e-05,C0-T0,modality-consistent,0.207,-0.018299997,0.20780733,0.2991869918699187,0.2463020927519127,simple / concordant,Subdued Melancholy with mild Volatile Intensity undertone
MT0001829666,I Wanna Hold You,Al Green,3,Playful Vitality,0.58180004,0.50157005,0.903755868544601,0.9695765446701344,2.3318511603909227,C1 Gentle Warmth,2.5663079583727866e-06,0.0296149565707482,0.000805932451159,0.9695765446701344,C3-T0,modality-consistent,-0.008899987,-0.1144,0.11474568,0.1384976525821596,0.0736012741414585,simple / concordant,Concordant Playful Vitality
MT0001831738,I Finally Found Somebody,Kenny Chesney,3,Playful Vitality,0.71226,0.57527006,0.1596244131455398,0.9998606264474836,2.8940120909922724,C1 Gentle Warmth,2.0285736419846786e-12,0.0001392109364291,1.6261405893964144e-07,0.9998606264474836,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.07549995,-0.2559,0.26680526,0.5657276995305164,0.3241097634833595,mildly complex,Peripheral Extreme Playful Vitality
MT0001832838,This Is to Mother You,Sin�ad O'Connor,1,Gentle Warmth,0.49784,0.26687,0.5737463126843658,0.8245526955571516,1.0842753417848343,C0 Subdued Melancholy,0.1704589259161957,0.8245526955571516,0.0023259981105907,0.002662380416062,C1-T0,modality-consistent,0.04069999,0.18259999,0.18708085,0.5929203539823009,0.3438153149855217,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0001835551,Crack Hitler,Faith No More,2,Volatile Intensity,0.38234,0.46443003,0.5548281505728314,0.939721762164288,1.8335694496998367,C1 Gentle Warmth,0.0103616109952335,0.0312970565330299,0.939721762164288,0.0186195703074484,C2-T0,lyric-brightened,0.1322,-0.1695,0.21495834,0.2700490998363339,0.1729495720338227,simple / concordant,Peripheral Representative Volatile Intensity
MT0001839466,The Girl I Never Loved,Elvis Presley,0,Subdued Melancholy,0.29666,0.29083002,0.2178861788617886,0.788456727288279,0.7634628160079091,C2 Volatile Intensity,0.788456727288279,0.0120321969962351,0.1995005579940191,1.0517721466691718e-05,C0-T0,modality-consistent,0.2045,0.0925,0.2244471,0.3739837398373983,0.3367707067809526,mildly complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0001841416,Shotgun (Blues),Lightnin' Hopkins,0,Subdued Melancholy,0.38688,0.33663002,0.5008130081300812,0.6224913422867894,0.7964406944801534,C2 Volatile Intensity,0.6224913422867894,0.1717908680387362,0.2044104813994164,0.0013073082750579,C0-T0,modality-consistent,0.22130004,-0.059000015,0.22902992,0.3951219512195122,0.3281019181025725,mildly complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0001844620,Certain Gift,The Walkabouts,0,Subdued Melancholy,0.32082003,0.27147,0.5040650406504066,0.9031114917253368,1.4327936535494996,C2 Volatile Intensity,0.9031114917253368,0.0196008322392907,0.0772763877324837,1.1288302888812838e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.23490001,0.3091,0.38822782,0.8926829268292683,0.5667776588891731,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0001852290,Same Shit - Different Asshole,Pungent Stench,2,Volatile Intensity,0.24542001,0.46387,0.4500818330605565,0.9988665726057486,2.809749191114147,C0 Subdued Melancholy,0.0009863029772552,0.000120484454255,0.9988665726057486,2.6639962740899667e-05,C2-T1,lyric-intensified + high cross-modal tension,0.06390001,0.32209998,0.32837722,0.7168576104746317,0.4837334864590363,mildly complex,Volatile Intensity with Lyrically Amplified Tension
MT0001853221,And Repeat,Mellowdrone,0,Subdued Melancholy,0.24368,0.22521001,0.008130081300813,0.9043739033585996,0.7968241559846683,C2 Volatile Intensity,0.9043739033585996,0.0027318063353079,0.0928940299317587,2.603743336460851e-07,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2783,0.14720002,0.3148313,0.7024390243902439,0.5805848856931535,complex,Peripheral high-tension Subdued Melancholy
MT0001855865,Maria Maria,The Product G&B,1,Gentle Warmth,0.5258,0.36113,0.8613569321533923,0.8921424644682938,1.7404013898767123,C3 Playful Vitality,0.0183289957897821,0.8921424644682938,0.0073512262855161,0.0821773134564078,C1-T0,modality-consistent,0.086600006,0.04100001,0.09581525,0.2168141592920354,0.1289207284328232,simple / concordant,Concordant Gentle Warmth
MT0001889075,The Grand Finale,The D.O.C.,2,Volatile Intensity,0.29738003,0.50437003,0.5875613747954174,0.9987109856145118,3.102765885373447,C3 Playful Vitality,0.0003849472981136,0.0003855534245071,0.9987109856145118,0.0005185136628671,C2-T2,lyric-brightened + high cross-modal tension,0.3043,-0.19239998,0.36002257,0.7986906710310966,0.4915892426555527,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0001889244,Mama's Pearl,The Jackson 5,1,Gentle Warmth,0.49526,0.42167002,0.2168141592920354,0.6216335713001323,0.4615761686084791,C3 Playful Vitality,0.01315383757738,0.6216335713001323,0.0719205451251608,0.2932920459973267,C1-T0,modality-consistent,0.14550003,0.069600016,0.16128987,0.4823008849557522,0.4514161851482737,mildly complex,Gentle Warmth with strong Playful Vitality undertone
MT0001891260,Looks Like I'm up Shit Creek Again,Tom Waits,1,Gentle Warmth,0.49022,0.24895,0.3362831858407079,0.7547213193263661,0.7309397320950053,C0 Subdued Melancholy,0.2420585769611735,0.7547213193263661,0.0019205916076568,0.0012995121048035,C1-T1,lyric-brightened + lyric-intensified,0.07590002,0.16279998,0.17962362,0.5530973451327433,0.4053956127379322,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0001899447,That Hurts,Paul Brandt,0,Subdued Melancholy,0.33350003,0.26825,0.6601626016260163,0.9164891141785791,1.6898583001044591,C2 Volatile Intensity,0.9164891141785791,0.0262727527827975,0.0572230020710328,1.5130967590344564e-05,C0-T0,modality-consistent,0.1826,0.1163,0.21649124,0.3365853658536585,0.1906335032035519,simple / concordant,Representative Subdued Melancholy
MT0001899867,Free,Mya,3,Playful Vitality,0.59028006,0.41737002,0.3262910798122066,0.6340165079793257,0.3767424113064956,C1 Gentle Warmth,0.0001683991535189,0.3648938436605164,0.0009212492066389,0.6340165079793257,C3-T0,modality-consistent,0.10579997,-0.013899982,0.10670915,0.1150234741784037,0.3427491281284578,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0001920501,Everybody's Laughing,Billie Holiday,0,Subdued Melancholy,0.36078003,0.32917,0.5658536585365854,0.6828839253221719,0.8032936301533162,C2 Volatile Intensity,0.6828839253221719,0.0814367004610691,0.2352958515570578,0.0003835226597011,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.6013,0.4166,0.7315171,0.9983739837398374,0.685149545774573,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0001927015,"Papa's Got a Brand New Bag, Pt. 1",James Brown,3,Playful Vitality,0.64588,0.5672501,0.5821596244131455,0.9992543089980628,3.018857425558825,C1 Gentle Warmth,4.3819487125578874e-10,0.0007369429823331,8.747581409339967e-06,0.9992543089980628,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.1257,-0.32670003,0.3500477,0.744131455399061,0.4733801882511592,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0001927474,A Whole New World,Regina Belle,3,Playful Vitality,0.68462,0.37099,0.0704225352112676,0.6749698524636712,0.3168774490175492,C1 Gentle Warmth,3.730975639934785e-06,0.3250190999870744,7.316573614372576e-06,0.6749698524636712,C3-T0,modality-consistent,-0.1261,-0.05610001,0.13801603,0.1948356807511737,0.3761650575206836,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0001927921,Being Ignorant Is Awesome,A.C.,2,Volatile Intensity,0.30104,0.37748998,0.5319148936170213,0.8531646760842329,1.166538137498772,C0 Subdued Melancholy,0.138491341053264,0.0082248943709138,0.8531646760842329,0.0001190884915894,C2-T2,lyric-brightened + high cross-modal tension,0.5647,0.086899996,0.5713473,0.9901800327332242,0.6235900955960164,complex,Volatile Intensity with Lyrically Amplified Tension
MT0001929641,Roll 'Em Pete,Jimmy Reed,0,Subdued Melancholy,0.43724,0.28377002,0.5398373983739837,0.5864344432000805,0.3464220102738109,C1 Gentle Warmth,0.5864344432000805,0.3943381954669579,0.0182433585325668,0.0009840028003945,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.20569998,0.2046,0.29012695,0.6276422764227643,0.6740509300789416,complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0001934436,Cherry Red,Jimmy Reed,0,Subdued Melancholy,0.40824002,0.25737,0.7951219512195122,0.8166979968261411,1.2806560460005578,C1 Gentle Warmth,0.8166979968261411,0.1693507399325192,0.0138112850568311,0.0001399781845084,C0-T0,modality-consistent,0.13320002,0.13859999,0.19222957,0.2357723577235772,0.185828136792318,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0001934726,You Got Me Crying,Jimmy Reed,0,Subdued Melancholy,0.41204,0.25893003,0.7772357723577236,0.7976711014931447,1.1831611531770394,C1 Gentle Warmth,0.7976711014931447,0.1884970216245496,0.0136621136047358,0.0001697632775697,C0-T0,modality-consistent,0.14270002,0.14250001,0.20166692,0.2715447154471544,0.211163505328422,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0001938929,"Stupid, Stupid War",D.R.I.,2,Volatile Intensity,0.23534003,0.53223,0.1227495908346971,0.9999217583870156,3.1082497366980024,C3 Playful Vitality,2.2060790920556857e-05,1.4661955198134405e-05,0.9999217583870156,4.151886686585646e-05,C2-T1,lyric-intensified + high cross-modal tension,0.10170001,0.234,0.25514483,0.4484451718494271,0.288557904262563,mildly complex,Peripheral Extreme Volatile Intensity
MT0001942272,Simple Things,Jim Brickman,0,Subdued Melancholy,0.46916002,0.23005,0.0910569105691057,0.4397496711498195,-0.1455499444551824,C1 Gentle Warmth,0.4397496711498195,0.5576819141076781,0.0021439293629179,0.0004244853795845,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.218,0.1638,0.2726801,0.5642276422764227,0.683821138211382,complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0001943830,The Way Worn Traveler,Johnny Cash,0,Subdued Melancholy,0.41828,0.20737001,0.2585365853658536,0.8282723987314552,0.8873050403019922,C1 Gentle Warmth,0.8282723987314552,0.1686891053810816,0.0030009942400603,3.7501647402709565e-05,C0-T0,modality-consistent,0.14179999,0.2171,0.25930607,0.5121951219512195,0.3617701353937141,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0001954919,What We Believe In,Jim Brickman,1,Gentle Warmth,0.59582,0.33215,0.3952802359882006,0.8995613710815058,1.2661011830945523,C3 Playful Vitality,0.0014653096913271,0.8995613710815058,0.0002453224938243,0.0987279967333427,C1-T0,modality-consistent,-0.005100012,0.15529999,0.1553837,0.4572271386430678,0.2891504052200842,mildly complex,Peripheral Representative Gentle Warmth
MT0001962373,Authority,Void,2,Volatile Intensity,0.36812,0.41823,0.6546644844517184,0.8740121831940628,1.5843641843034852,C0 Subdued Melancholy,0.071126577989494,0.0499105500355756,0.8740121831940628,0.0049506887808676,C2-T2,lyric-brightened + high cross-modal tension,0.3529,-0.081,0.36207652,0.8019639934533551,0.5109705114082038,complex,Volatile Intensity with Valence-Reframed Intensity
MT0001967655,Mississippi You're on My Mind,Jerry Jeff Walker,1,Gentle Warmth,0.5653,0.24271002,0.2256637168141593,0.9793246603250118,1.7956472105111607,C0 Subdued Melancholy,0.0162939132964385,0.9793246603250118,0.0001133139926612,0.0042681123858883,C1-T0,modality-consistent,-0.09889996,0.092199996,0.1352111,0.3716814159292035,0.2520622057443866,mildly complex,Peripheral Extreme Gentle Warmth
MT0001972380,I Can See Now,Dead Can Dance,0,Subdued Melancholy,0.31946,0.25389,0.4308943089430894,0.9361398965912612,1.5857401320859223,C2 Volatile Intensity,0.9361398965912612,0.0167995503963227,0.0470548492161046,5.703796311206212e-06,C0-T0,modality-consistent,0.12349999,0.19289999,0.22904727,0.3967479674796748,0.2418203090195083,simple / concordant,Peripheral Representative Subdued Melancholy
MT0001972829,The Bed I Made,Bonnie Raitt,0,Subdued Melancholy,0.39616,0.28923,0.943089430894309,0.7994028941624934,1.4977416095533962,C1 Gentle Warmth,0.7994028941624934,0.1572288942432769,0.0430707918201829,0.0002974197740465,C0-T0,modality-consistent,0.13750002,0.106000006,0.17361525,0.1902439024390244,0.1439609726778971,simple / concordant,Concordant Subdued Melancholy
MT0001974130,Wormwood,Easy Rider,2,Volatile Intensity,0.37554002,0.42255002,0.6022913256955811,0.8682143517131536,1.5806049367286827,C0 Subdued Melancholy,0.0638830056526887,0.06043380902282,0.8682143517131536,0.0074688336113374,C2-T0,lyric-brightened,0.1922,0.0063000023,0.19230323,0.1996726677577741,0.1552946516772463,simple / concordant,Representative Volatile Intensity
MT0001988811,Leaving Greensleeves,Leonard Cohen,0,Subdued Melancholy,0.37438,0.29985002,0.9203252032520324,0.820627245320662,1.7168598743664203,C1 Gentle Warmth,0.820627245320662,0.0971282578953864,0.0820383133922355,0.000206183391716,C0-T0,modality-consistent,0.1828,0.103300005,0.2099684,0.3024390243902439,0.1592303735550888,simple / concordant,Prototype Subdued Melancholy
MT0001989408,Catharsis: End of Organisms: Absolute Purification of Sins,...And Oceans,2,Volatile Intensity,0.38546002,0.38123003,0.2864157119476268,0.5580505522844131,0.4500486838894977,C0 Subdued Melancholy,0.2813541042514254,0.1555196496448416,0.5580505522844131,0.0050756938193198,C2-T0,lyric-brightened,0.21700001,-0.097,0.23769309,0.3862520458265139,0.418686461400274,mildly complex,Volatile Intensity with strong Subdued Melancholy undertone
MT0001992879,Blood of Heroes,Megadeth,2,Volatile Intensity,0.25196,0.47863,0.4680851063829787,0.9992937299094862,2.965971383914041,C0 Subdued Melancholy,0.0005523983994618,0.0001104040464182,0.9992937299094862,4.346764463370669e-05,C2-T0,lyric-brightened,0.2035,0.09,0.22251348,0.3027823240589198,0.1859545235493596,simple / concordant,Peripheral Representative Volatile Intensity
MT0001993588,Showdown,Barcode,1,Gentle Warmth,0.43992,0.40925,0.1061946902654867,0.4707293085145955,0.1471673332089877,C2 Volatile Intensity,0.0913131570315544,0.4707293085145955,0.3663685056681367,0.0715890287857131,C1-T1,lyric-brightened + lyric-intensified,0.25190002,-0.17569998,0.3071223,0.9041297935103244,0.8729211385725567,highly complex / ambivalent,Gentle Warmth with strong Volatile Intensity undertone
MT0002006862,Bojangles of Harlem,Fred Astaire,3,Playful Vitality,0.55722,0.45103002,0.4906103286384976,0.7664862106492525,0.8381403449900271,C1 Gentle Warmth,0.0002102221306319,0.2286017342075642,0.0047018330125513,0.7664862106492525,C3-T0,modality-consistent,-0.02060002,-0.09650001,0.098674275,0.1032863849765258,0.216944916875893,simple / concordant,Playful Vitality with mild Gentle Warmth undertone
MT0002007417,Falling in Love Again,Marlene Dietrich,0,Subdued Melancholy,0.36882,0.28691,0.9707317073170731,0.8646517716724678,1.978455988329037,C1 Gentle Warmth,0.8646517716724678,0.0756666447340555,0.059578838476725,0.0001027451167516,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2924,0.27069998,0.39846736,0.913821138211382,0.5048565341893989,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0002014752,Nightingale,Norah Jones,1,Gentle Warmth,0.58948004,0.29645002,0.4011799410029498,0.9654748455631088,1.7376628669811105,C3 Playful Vitality,0.0033308282148532,0.9654748455631088,0.0001476998883549,0.031046626333683,C1-T0,modality-consistent,-0.118200004,0.1268,0.17334786,0.523598820058997,0.2843374921181261,mildly complex,Peripheral Representative Gentle Warmth
MT0002024101,Kill My Friends,The Bronx,2,Volatile Intensity,0.33816004,0.46181002,0.911620294599018,0.9853817151095906,2.8138601112212487,C0 Subdued Melancholy,0.006715257697523,0.0057804865908139,0.9853817151095906,0.0021225406020723,C2-T0,lyric-brightened,0.235,-0.12829998,0.2677422,0.5155482815057283,0.1960840621790408,simple / concordant,Prototype Volatile Intensity
