query_id,song_id,title,artist,search_query
bittersweet_lyrical_lift,MT0013678986,Secret (Take You Home),Kylie Minogue,Kylie Minogue Secret (Take You Home) music review melancholy energetic tension
bittersweet_lyrical_lift,MT0019352491,Fatima,K'NAAN,K'NAAN Fatima review mood emotion
bittersweet_lyrical_lift,MT0019352491,Fatima,K'NAAN,K'NAAN Fatima Pitchfork review
bittersweet_lyrical_lift,MT0019352491,Fatima,K'NAAN,K'NAAN Fatima music review melancholy energetic tension
bittersweet_lyrical_lift,MT0019766193,In a Modern World,Fischerspooner,Fischerspooner In a Modern World review mood emotion
bittersweet_lyrical_lift,MT0019766193,In a Modern World,Fischerspooner,Fischerspooner In a Modern World Pitchfork review
bittersweet_lyrical_lift,MT0019766193,In a Modern World,Fischerspooner,Fischerspooner In a Modern World music review melancholy energetic tension
bittersweet_lyrical_lift,MT0026236933,Save Me,Staind,Staind Save Me review mood emotion
bittersweet_lyrical_lift,MT0026236933,Save Me,Staind,Staind Save Me Pitchfork review
bittersweet_lyrical_lift,MT0026236933,Save Me,Staind,Staind Save Me music review melancholy energetic tension
bittersweet_lyrical_lift,MT0026697228,Love for Sale,Billie Holiday,Billie Holiday Love for Sale review mood emotion
bittersweet_lyrical_lift,MT0026697228,Love for Sale,Billie Holiday,Billie Holiday Love for Sale Pitchfork review
bittersweet_lyrical_lift,MT0026697228,Love for Sale,Billie Holiday,Billie Holiday Love for Sale music review melancholy energetic tension
bittersweet_lyrical_lift,MT0033159895,What Am I Gonna Do,Bobby Bare,Bobby Bare What Am I Gonna Do review mood emotion
bittersweet_lyrical_lift,MT0033159895,What Am I Gonna Do,Bobby Bare,Bobby Bare What Am I Gonna Do Pitchfork review
bittersweet_lyrical_lift,MT0033159895,What Am I Gonna Do,Bobby Bare,Bobby Bare What Am I Gonna Do music review melancholy energetic tension
bittersweet_lyrical_lift,MT0034005433,Everybody Loves a Nut,Johnny Cash,Johnny Cash Everybody Loves a Nut review mood emotion
bittersweet_lyrical_lift,MT0034005433,Everybody Loves a Nut,Johnny Cash,Johnny Cash Everybody Loves a Nut Pitchfork review
bittersweet_lyrical_lift,MT0034005433,Everybody Loves a Nut,Johnny Cash,Johnny Cash Everybody Loves a Nut music review melancholy energetic tension
bittersweet_lyrical_lift,MT0034574251,God Loves a Drunk,Richard Thompson,Richard Thompson God Loves a Drunk review mood emotion
bittersweet_lyrical_lift,MT0034574251,God Loves a Drunk,Richard Thompson,Richard Thompson God Loves a Drunk Pitchfork review
bittersweet_lyrical_lift,MT0034574251,God Loves a Drunk,Richard Thompson,Richard Thompson God Loves a Drunk music review melancholy energetic tension
boundary_or_ambivalent_affect,A001,What a Wonderful World,Louis Armstrong,Louis Armstrong What a Wonderful World review mood emotion
boundary_or_ambivalent_affect,A001,What a Wonderful World,Louis Armstrong,Louis Armstrong What a Wonderful World Pitchfork review
boundary_or_ambivalent_affect,A001,What a Wonderful World,Louis Armstrong,Louis Armstrong What a Wonderful World music review melancholy energetic tension
boundary_or_ambivalent_affect,A002,Country Comfort,Rod Stewart,Rod Stewart Country Comfort review mood emotion
boundary_or_ambivalent_affect,A002,Country Comfort,Rod Stewart,Rod Stewart Country Comfort Pitchfork review
boundary_or_ambivalent_affect,A002,Country Comfort,Rod Stewart,Rod Stewart Country Comfort music review melancholy energetic tension
boundary_or_ambivalent_affect,A003,Lately,Stevie Wonder,Stevie Wonder Lately review mood emotion
boundary_or_ambivalent_affect,A003,Lately,Stevie Wonder,Stevie Wonder Lately Pitchfork review
boundary_or_ambivalent_affect,A003,Lately,Stevie Wonder,Stevie Wonder Lately music review melancholy energetic tension
boundary_or_ambivalent_affect,A004,I'm So Lonesome I Could Cry,Johnny Cash,Johnny Cash I'm So Lonesome I Could Cry review mood emotion
boundary_or_ambivalent_affect,A004,I'm So Lonesome I Could Cry,Johnny Cash,Johnny Cash I'm So Lonesome I Could Cry Pitchfork review
boundary_or_ambivalent_affect,A004,I'm So Lonesome I Could Cry,Johnny Cash,Johnny Cash I'm So Lonesome I Could Cry music review melancholy energetic tension
boundary_or_ambivalent_affect,A005,U Got the Look,Prince,Prince U Got the Look review mood emotion
boundary_or_ambivalent_affect,A005,U Got the Look,Prince,Prince U Got the Look Pitchfork review
boundary_or_ambivalent_affect,A005,U Got the Look,Prince,Prince U Got the Look music review melancholy energetic tension
boundary_or_ambivalent_affect,A010,Animal,Pearl Jam,Pearl Jam Animal review mood emotion
boundary_or_ambivalent_affect,A010,Animal,Pearl Jam,Pearl Jam Animal Pitchfork review
boundary_or_ambivalent_affect,A010,Animal,Pearl Jam,Pearl Jam Animal music review melancholy energetic tension
boundary_or_ambivalent_affect,A011,P.S. I Love You,The Beatles,The Beatles P.S. I Love You review mood emotion
boundary_or_ambivalent_affect,A011,P.S. I Love You,The Beatles,The Beatles P.S. I Love You Pitchfork review
boundary_or_ambivalent_affect,A011,P.S. I Love You,The Beatles,The Beatles P.S. I Love You music review melancholy energetic tension
boundary_or_ambivalent_affect,A013,London Calling,The Clash,The Clash London Calling review mood emotion
boundary_or_ambivalent_affect,A013,London Calling,The Clash,The Clash London Calling Pitchfork review
boundary_or_ambivalent_affect,A013,London Calling,The Clash,The Clash London Calling music review melancholy energetic tension
boundary_or_ambivalent_affect,A014,Feels Just Like It Should,Jamiroquai,Jamiroquai Feels Just Like It Should review mood emotion
boundary_or_ambivalent_affect,A014,Feels Just Like It Should,Jamiroquai,Jamiroquai Feels Just Like It Should Pitchfork review
boundary_or_ambivalent_affect,A014,Feels Just Like It Should,Jamiroquai,Jamiroquai Feels Just Like It Should music review melancholy energetic tension
boundary_or_ambivalent_affect,A017,Just The Way You Are,Billy Joel,Billy Joel Just The Way You Are review mood emotion
boundary_or_ambivalent_affect,A017,Just The Way You Are,Billy Joel,Billy Joel Just The Way You Are Pitchfork review
boundary_or_ambivalent_affect,A017,Just The Way You Are,Billy Joel,Billy Joel Just The Way You Are music review melancholy energetic tension
boundary_or_ambivalent_affect,A018,Solitude,Tony Bennett,Tony Bennett Solitude review mood emotion
boundary_or_ambivalent_affect,A018,Solitude,Tony Bennett,Tony Bennett Solitude Pitchfork review
boundary_or_ambivalent_affect,A018,Solitude,Tony Bennett,Tony Bennett Solitude music review melancholy energetic tension
boundary_or_ambivalent_affect,A019,California Girls,The Beach Boys,The Beach Boys California Girls review mood emotion
boundary_or_ambivalent_affect,A019,California Girls,The Beach Boys,The Beach Boys California Girls Pitchfork review
boundary_or_ambivalent_affect,A019,California Girls,The Beach Boys,The Beach Boys California Girls music review melancholy energetic tension
boundary_or_ambivalent_affect,A021,That's What Friends Are For,Dionne Warwick,Dionne Warwick That's What Friends Are For review mood emotion
boundary_or_ambivalent_affect,A021,That's What Friends Are For,Dionne Warwick,Dionne Warwick That's What Friends Are For Pitchfork review
boundary_or_ambivalent_affect,A021,That's What Friends Are For,Dionne Warwick,Dionne Warwick That's What Friends Are For music review melancholy energetic tension
boundary_or_ambivalent_affect,A023,Last Resort,Papa Roach,Papa Roach Last Resort review mood emotion
boundary_or_ambivalent_affect,A023,Last Resort,Papa Roach,Papa Roach Last Resort Pitchfork review
boundary_or_ambivalent_affect,A023,Last Resort,Papa Roach,Papa Roach Last Resort music review melancholy energetic tension
boundary_or_ambivalent_affect,A024,Paradise,Sade,Sade Paradise review mood emotion
boundary_or_ambivalent_affect,A024,Paradise,Sade,Sade Paradise Pitchfork review
boundary_or_ambivalent_affect,A024,Paradise,Sade,Sade Paradise music review melancholy energetic tension
boundary_or_ambivalent_affect,A025,Bring Your Whole Crew,DMX,DMX Bring Your Whole Crew review mood emotion
boundary_or_ambivalent_affect,A025,Bring Your Whole Crew,DMX,DMX Bring Your Whole Crew Pitchfork review
boundary_or_ambivalent_affect,A025,Bring Your Whole Crew,DMX,DMX Bring Your Whole Crew music review melancholy energetic tension
boundary_or_ambivalent_affect,A028,I Fucking Hate You,Godsmack,Godsmack I Fucking Hate You review mood emotion
boundary_or_ambivalent_affect,A028,I Fucking Hate You,Godsmack,Godsmack I Fucking Hate You Pitchfork review
boundary_or_ambivalent_affect,A028,I Fucking Hate You,Godsmack,Godsmack I Fucking Hate You music review melancholy energetic tension
boundary_or_ambivalent_affect,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven review mood emotion
boundary_or_ambivalent_affect,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven Pitchfork review
boundary_or_ambivalent_affect,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven music review melancholy energetic tension
boundary_or_ambivalent_affect,A032,May It Be,Enya,Enya May It Be review mood emotion
boundary_or_ambivalent_affect,A032,May It Be,Enya,Enya May It Be Pitchfork review
boundary_or_ambivalent_affect,A032,May It Be,Enya,Enya May It Be music review melancholy energetic tension
boundary_or_ambivalent_affect,A034,Natural Disaster,Anathema,Anathema Natural Disaster review mood emotion
boundary_or_ambivalent_affect,A034,Natural Disaster,Anathema,Anathema Natural Disaster Pitchfork review
boundary_or_ambivalent_affect,A034,Natural Disaster,Anathema,Anathema Natural Disaster music review melancholy energetic tension
boundary_or_ambivalent_affect,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,C+C Music Factory Gonna Make You Sweat (Everybody Dance Now) review mood emotion
boundary_or_ambivalent_affect,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,C+C Music Factory Gonna Make You Sweat (Everybody Dance Now) Pitchfork review
boundary_or_ambivalent_affect,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,C+C Music Factory Gonna Make You Sweat (Everybody Dance Now) music review melancholy energetic tension
boundary_or_ambivalent_affect,A104-119,Its Raining Men,Geri Halliwell,Geri Halliwell Its Raining Men review mood emotion
boundary_or_ambivalent_affect,A104-119,Its Raining Men,Geri Halliwell,Geri Halliwell Its Raining Men Pitchfork review
boundary_or_ambivalent_affect,A104-119,Its Raining Men,Geri Halliwell,Geri Halliwell Its Raining Men music review melancholy energetic tension
boundary_or_ambivalent_affect,A143-72,Angel,Sarah McLachlan,Sarah McLachlan Angel review mood emotion
boundary_or_ambivalent_affect,A143-72,Angel,Sarah McLachlan,Sarah McLachlan Angel Pitchfork review
boundary_or_ambivalent_affect,A143-72,Angel,Sarah McLachlan,Sarah McLachlan Angel music review melancholy energetic tension
boundary_or_ambivalent_affect,A153-130,What a Feeling,Irene Cara,Irene Cara What a Feeling review mood emotion
boundary_or_ambivalent_affect,A153-130,What a Feeling,Irene Cara,Irene Cara What a Feeling Pitchfork review
boundary_or_ambivalent_affect,A153-130,What a Feeling,Irene Cara,Irene Cara What a Feeling music review melancholy energetic tension
boundary_or_ambivalent_affect,A177,Platypus (I Hate You),Green Day,Green Day Platypus (I Hate You) review mood emotion
boundary_or_ambivalent_affect,A177,Platypus (I Hate You),Green Day,Green Day Platypus (I Hate You) Pitchfork review
boundary_or_ambivalent_affect,A177,Platypus (I Hate You),Green Day,Green Day Platypus (I Hate You) music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0000091401,Pink Pedal Pushers,Carl Perkins,Carl Perkins Pink Pedal Pushers review mood emotion
boundary_or_ambivalent_affect,MT0000091401,Pink Pedal Pushers,Carl Perkins,Carl Perkins Pink Pedal Pushers Pitchfork review
boundary_or_ambivalent_affect,MT0000091401,Pink Pedal Pushers,Carl Perkins,Carl Perkins Pink Pedal Pushers music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0000216849,Get Outta My Life,Rebel Meets Rebel,Rebel Meets Rebel Get Outta My Life review mood emotion
boundary_or_ambivalent_affect,MT0000216849,Get Outta My Life,Rebel Meets Rebel,Rebel Meets Rebel Get Outta My Life Pitchfork review
boundary_or_ambivalent_affect,MT0000216849,Get Outta My Life,Rebel Meets Rebel,Rebel Meets Rebel Get Outta My Life music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0000442827,Salt Peanuts,Dizzy Gillespie,Dizzy Gillespie Salt Peanuts review mood emotion
boundary_or_ambivalent_affect,MT0000442827,Salt Peanuts,Dizzy Gillespie,Dizzy Gillespie Salt Peanuts Pitchfork review
boundary_or_ambivalent_affect,MT0000442827,Salt Peanuts,Dizzy Gillespie,Dizzy Gillespie Salt Peanuts music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0000826010,"Te Aviso, Te Anuncio (Tango)",Shakira,"Shakira Te Aviso, Te Anuncio (Tango) review mood emotion"
boundary_or_ambivalent_affect,MT0000826010,"Te Aviso, Te Anuncio (Tango)",Shakira,"Shakira Te Aviso, Te Anuncio (Tango) Pitchfork review"
boundary_or_ambivalent_affect,MT0000826010,"Te Aviso, Te Anuncio (Tango)",Shakira,"Shakira Te Aviso, Te Anuncio (Tango) music review melancholy energetic tension"
boundary_or_ambivalent_affect,MT0001217651,Choppa Style,Choppa,Choppa Choppa Style review mood emotion
boundary_or_ambivalent_affect,MT0001217651,Choppa Style,Choppa,Choppa Choppa Style Pitchfork review
boundary_or_ambivalent_affect,MT0001217651,Choppa Style,Choppa,Choppa Choppa Style music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,N-Trance Da Ya Think I'm Sexy? review mood emotion
boundary_or_ambivalent_affect,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,N-Trance Da Ya Think I'm Sexy? Pitchfork review
boundary_or_ambivalent_affect,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,N-Trance Da Ya Think I'm Sexy? music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0004476235,Death of Samantha,Yoko Ono,Yoko Ono Death of Samantha review mood emotion
boundary_or_ambivalent_affect,MT0004476235,Death of Samantha,Yoko Ono,Yoko Ono Death of Samantha Pitchfork review
boundary_or_ambivalent_affect,MT0004476235,Death of Samantha,Yoko Ono,Yoko Ono Death of Samantha music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0004511265,This Trust Will Kill Again,Refused,Refused This Trust Will Kill Again review mood emotion
boundary_or_ambivalent_affect,MT0004511265,This Trust Will Kill Again,Refused,Refused This Trust Will Kill Again Pitchfork review
boundary_or_ambivalent_affect,MT0004511265,This Trust Will Kill Again,Refused,Refused This Trust Will Kill Again music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0007438571,Divorce Song,Liz Phair,Liz Phair Divorce Song review mood emotion
boundary_or_ambivalent_affect,MT0007438571,Divorce Song,Liz Phair,Liz Phair Divorce Song Pitchfork review
boundary_or_ambivalent_affect,MT0007438571,Divorce Song,Liz Phair,Liz Phair Divorce Song music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,Brooks & Dunn Your Love Don't Take a Backseat to Nothing review mood emotion
boundary_or_ambivalent_affect,MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,Brooks & Dunn Your Love Don't Take a Backseat to Nothing Pitchfork review
boundary_or_ambivalent_affect,MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,Brooks & Dunn Your Love Don't Take a Backseat to Nothing music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0008684978,Keep It Comin' Love,KC & the Sunshine Band,KC & the Sunshine Band Keep It Comin' Love review mood emotion
boundary_or_ambivalent_affect,MT0008684978,Keep It Comin' Love,KC & the Sunshine Band,KC & the Sunshine Band Keep It Comin' Love Pitchfork review
boundary_or_ambivalent_affect,MT0008684978,Keep It Comin' Love,KC & the Sunshine Band,KC & the Sunshine Band Keep It Comin' Love music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0010310891,Psychopathy Red,Slayer,Slayer Psychopathy Red review mood emotion
boundary_or_ambivalent_affect,MT0010310891,Psychopathy Red,Slayer,Slayer Psychopathy Red Pitchfork review
boundary_or_ambivalent_affect,MT0010310891,Psychopathy Red,Slayer,Slayer Psychopathy Red music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0010487702,Phantom Lord,Metallica,Metallica Phantom Lord review mood emotion
boundary_or_ambivalent_affect,MT0010487702,Phantom Lord,Metallica,Metallica Phantom Lord Pitchfork review
boundary_or_ambivalent_affect,MT0010487702,Phantom Lord,Metallica,Metallica Phantom Lord music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0010490157,Maimed and Slaughtered,Discharge,Discharge Maimed and Slaughtered review mood emotion
boundary_or_ambivalent_affect,MT0010490157,Maimed and Slaughtered,Discharge,Discharge Maimed and Slaughtered Pitchfork review
boundary_or_ambivalent_affect,MT0010490157,Maimed and Slaughtered,Discharge,Discharge Maimed and Slaughtered music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0010548963,Love Isn't Easy (But It Sure Is Hard Enough),ABBA,ABBA Love Isn't Easy (But It Sure Is Hard Enough) review mood emotion
boundary_or_ambivalent_affect,MT0010548963,Love Isn't Easy (But It Sure Is Hard Enough),ABBA,ABBA Love Isn't Easy (But It Sure Is Hard Enough) Pitchfork review
boundary_or_ambivalent_affect,MT0010548963,Love Isn't Easy (But It Sure Is Hard Enough),ABBA,ABBA Love Isn't Easy (But It Sure Is Hard Enough) music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0010857270,Reaganomics,D.R.I.,D.R.I. Reaganomics review mood emotion
boundary_or_ambivalent_affect,MT0010857270,Reaganomics,D.R.I.,D.R.I. Reaganomics Pitchfork review
boundary_or_ambivalent_affect,MT0010857270,Reaganomics,D.R.I.,D.R.I. Reaganomics music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0010983830,Here Comes That Feeling,Squeeze,Squeeze Here Comes That Feeling review mood emotion
boundary_or_ambivalent_affect,MT0010983830,Here Comes That Feeling,Squeeze,Squeeze Here Comes That Feeling Pitchfork review
boundary_or_ambivalent_affect,MT0010983830,Here Comes That Feeling,Squeeze,Squeeze Here Comes That Feeling music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0011953631,So Complicated,Van Morrison,Van Morrison So Complicated review mood emotion
boundary_or_ambivalent_affect,MT0011953631,So Complicated,Van Morrison,Van Morrison So Complicated Pitchfork review
boundary_or_ambivalent_affect,MT0011953631,So Complicated,Van Morrison,Van Morrison So Complicated music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0014553025,I Got a Woman,Ray Charles,Ray Charles I Got a Woman review mood emotion
boundary_or_ambivalent_affect,MT0014553025,I Got a Woman,Ray Charles,Ray Charles I Got a Woman Pitchfork review
boundary_or_ambivalent_affect,MT0014553025,I Got a Woman,Ray Charles,Ray Charles I Got a Woman music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0016987100,Vergiss Mich,Sha,Sha Vergiss Mich review mood emotion
boundary_or_ambivalent_affect,MT0016987100,Vergiss Mich,Sha,Sha Vergiss Mich Pitchfork review
boundary_or_ambivalent_affect,MT0016987100,Vergiss Mich,Sha,Sha Vergiss Mich music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0016990726,Showtime,Sha,Sha Showtime review mood emotion
boundary_or_ambivalent_affect,MT0016990726,Showtime,Sha,Sha Showtime Pitchfork review
boundary_or_ambivalent_affect,MT0016990726,Showtime,Sha,Sha Showtime music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0026790435,I Like That,Chingy,Chingy I Like That review mood emotion
boundary_or_ambivalent_affect,MT0026790435,I Like That,Chingy,Chingy I Like That Pitchfork review
boundary_or_ambivalent_affect,MT0026790435,I Like That,Chingy,Chingy I Like That music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0027053023,Perfect Gentleman,Wyclef Jean,Wyclef Jean Perfect Gentleman review mood emotion
boundary_or_ambivalent_affect,MT0027053023,Perfect Gentleman,Wyclef Jean,Wyclef Jean Perfect Gentleman Pitchfork review
boundary_or_ambivalent_affect,MT0027053023,Perfect Gentleman,Wyclef Jean,Wyclef Jean Perfect Gentleman music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0027797339,Crazy,Sha,Sha Crazy review mood emotion
boundary_or_ambivalent_affect,MT0027797339,Crazy,Sha,Sha Crazy Pitchfork review
boundary_or_ambivalent_affect,MT0027797339,Crazy,Sha,Sha Crazy music review melancholy energetic tension
boundary_or_ambivalent_affect,MT0032235381,Bandstand Boogie,Barry Manilow,Barry Manilow Bandstand Boogie review mood emotion
boundary_or_ambivalent_affect,MT0032235381,Bandstand Boogie,Barry Manilow,Barry Manilow Bandstand Boogie Pitchfork review
boundary_or_ambivalent_affect,MT0032235381,Bandstand Boogie,Barry Manilow,Barry Manilow Bandstand Boogie music review melancholy energetic tension
concordant_region_prototype,A001,What a Wonderful World,Louis Armstrong,Louis Armstrong What a Wonderful World review mood emotion
concordant_region_prototype,A001,What a Wonderful World,Louis Armstrong,Louis Armstrong What a Wonderful World Pitchfork review
concordant_region_prototype,A001,What a Wonderful World,Louis Armstrong,Louis Armstrong What a Wonderful World music review melancholy energetic tension
concordant_region_prototype,A002,Country Comfort,Rod Stewart,Rod Stewart Country Comfort review mood emotion
concordant_region_prototype,A002,Country Comfort,Rod Stewart,Rod Stewart Country Comfort Pitchfork review
concordant_region_prototype,A002,Country Comfort,Rod Stewart,Rod Stewart Country Comfort music review melancholy energetic tension
concordant_region_prototype,A003,Lately,Stevie Wonder,Stevie Wonder Lately review mood emotion
concordant_region_prototype,A003,Lately,Stevie Wonder,Stevie Wonder Lately Pitchfork review
concordant_region_prototype,A003,Lately,Stevie Wonder,Stevie Wonder Lately music review melancholy energetic tension
concordant_region_prototype,A004,I'm So Lonesome I Could Cry,Johnny Cash,Johnny Cash I'm So Lonesome I Could Cry review mood emotion
concordant_region_prototype,A004,I'm So Lonesome I Could Cry,Johnny Cash,Johnny Cash I'm So Lonesome I Could Cry Pitchfork review
concordant_region_prototype,A004,I'm So Lonesome I Could Cry,Johnny Cash,Johnny Cash I'm So Lonesome I Could Cry music review melancholy energetic tension
concordant_region_prototype,A005,U Got the Look,Prince,Prince U Got the Look review mood emotion
concordant_region_prototype,A005,U Got the Look,Prince,Prince U Got the Look Pitchfork review
concordant_region_prototype,A005,U Got the Look,Prince,Prince U Got the Look music review melancholy energetic tension
concordant_region_prototype,A010,Animal,Pearl Jam,Pearl Jam Animal review mood emotion
concordant_region_prototype,A010,Animal,Pearl Jam,Pearl Jam Animal Pitchfork review
concordant_region_prototype,A010,Animal,Pearl Jam,Pearl Jam Animal music review melancholy energetic tension
concordant_region_prototype,A011,P.S. I Love You,The Beatles,The Beatles P.S. I Love You review mood emotion
concordant_region_prototype,A011,P.S. I Love You,The Beatles,The Beatles P.S. I Love You Pitchfork review
concordant_region_prototype,A011,P.S. I Love You,The Beatles,The Beatles P.S. I Love You music review melancholy energetic tension
concordant_region_prototype,A013,London Calling,The Clash,The Clash London Calling review mood emotion
concordant_region_prototype,A013,London Calling,The Clash,The Clash London Calling Pitchfork review
concordant_region_prototype,A013,London Calling,The Clash,The Clash London Calling music review melancholy energetic tension
concordant_region_prototype,A014,Feels Just Like It Should,Jamiroquai,Jamiroquai Feels Just Like It Should review mood emotion
concordant_region_prototype,A014,Feels Just Like It Should,Jamiroquai,Jamiroquai Feels Just Like It Should Pitchfork review
concordant_region_prototype,A014,Feels Just Like It Should,Jamiroquai,Jamiroquai Feels Just Like It Should music review melancholy energetic tension
concordant_region_prototype,A017,Just The Way You Are,Billy Joel,Billy Joel Just The Way You Are review mood emotion
concordant_region_prototype,A017,Just The Way You Are,Billy Joel,Billy Joel Just The Way You Are Pitchfork review
concordant_region_prototype,A017,Just The Way You Are,Billy Joel,Billy Joel Just The Way You Are music review melancholy energetic tension
concordant_region_prototype,A018,Solitude,Tony Bennett,Tony Bennett Solitude review mood emotion
concordant_region_prototype,A018,Solitude,Tony Bennett,Tony Bennett Solitude Pitchfork review
concordant_region_prototype,A018,Solitude,Tony Bennett,Tony Bennett Solitude music review melancholy energetic tension
concordant_region_prototype,A019,California Girls,The Beach Boys,The Beach Boys California Girls review mood emotion
concordant_region_prototype,A019,California Girls,The Beach Boys,The Beach Boys California Girls Pitchfork review
concordant_region_prototype,A019,California Girls,The Beach Boys,The Beach Boys California Girls music review melancholy energetic tension
concordant_region_prototype,A021,That's What Friends Are For,Dionne Warwick,Dionne Warwick That's What Friends Are For review mood emotion
concordant_region_prototype,A021,That's What Friends Are For,Dionne Warwick,Dionne Warwick That's What Friends Are For Pitchfork review
concordant_region_prototype,A021,That's What Friends Are For,Dionne Warwick,Dionne Warwick That's What Friends Are For music review melancholy energetic tension
concordant_region_prototype,A023,Last Resort,Papa Roach,Papa Roach Last Resort review mood emotion
concordant_region_prototype,A023,Last Resort,Papa Roach,Papa Roach Last Resort Pitchfork review
concordant_region_prototype,A023,Last Resort,Papa Roach,Papa Roach Last Resort music review melancholy energetic tension
concordant_region_prototype,A024,Paradise,Sade,Sade Paradise review mood emotion
concordant_region_prototype,A024,Paradise,Sade,Sade Paradise Pitchfork review
concordant_region_prototype,A024,Paradise,Sade,Sade Paradise music review melancholy energetic tension
concordant_region_prototype,A025,Bring Your Whole Crew,DMX,DMX Bring Your Whole Crew review mood emotion
concordant_region_prototype,A025,Bring Your Whole Crew,DMX,DMX Bring Your Whole Crew Pitchfork review
concordant_region_prototype,A025,Bring Your Whole Crew,DMX,DMX Bring Your Whole Crew music review melancholy energetic tension
concordant_region_prototype,A028,I Fucking Hate You,Godsmack,Godsmack I Fucking Hate You review mood emotion
concordant_region_prototype,A028,I Fucking Hate You,Godsmack,Godsmack I Fucking Hate You Pitchfork review
concordant_region_prototype,A028,I Fucking Hate You,Godsmack,Godsmack I Fucking Hate You music review melancholy energetic tension
concordant_region_prototype,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven review mood emotion
concordant_region_prototype,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven Pitchfork review
concordant_region_prototype,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven music review melancholy energetic tension
concordant_region_prototype,A032,May It Be,Enya,Enya May It Be review mood emotion
concordant_region_prototype,A032,May It Be,Enya,Enya May It Be Pitchfork review
concordant_region_prototype,A032,May It Be,Enya,Enya May It Be music review melancholy energetic tension
concordant_region_prototype,A034,Natural Disaster,Anathema,Anathema Natural Disaster review mood emotion
concordant_region_prototype,A034,Natural Disaster,Anathema,Anathema Natural Disaster Pitchfork review
concordant_region_prototype,A034,Natural Disaster,Anathema,Anathema Natural Disaster music review melancholy energetic tension
concordant_region_prototype,A140-166,The Bleeding,Five Finger Death Punch,Five Finger Death Punch The Bleeding review mood emotion
concordant_region_prototype,A140-166,The Bleeding,Five Finger Death Punch,Five Finger Death Punch The Bleeding Pitchfork review
concordant_region_prototype,A140-166,The Bleeding,Five Finger Death Punch,Five Finger Death Punch The Bleeding music review melancholy energetic tension
concordant_region_prototype,A146-118,Twist and Shout,The Beatles,The Beatles Twist and Shout review mood emotion
concordant_region_prototype,A146-118,Twist and Shout,The Beatles,The Beatles Twist and Shout Pitchfork review
concordant_region_prototype,A146-118,Twist and Shout,The Beatles,The Beatles Twist and Shout music review melancholy energetic tension
concordant_region_prototype,MT0000169174,9th Circle,Dismember,Dismember 9th Circle review mood emotion
concordant_region_prototype,MT0000169174,9th Circle,Dismember,Dismember 9th Circle Pitchfork review
concordant_region_prototype,MT0000169174,9th Circle,Dismember,Dismember 9th Circle music review melancholy energetic tension
concordant_region_prototype,MT0000789330,Megalodon,Mastodon,Mastodon Megalodon review mood emotion
concordant_region_prototype,MT0000789330,Megalodon,Mastodon,Mastodon Megalodon Pitchfork review
concordant_region_prototype,MT0000789330,Megalodon,Mastodon,Mastodon Megalodon music review melancholy energetic tension
concordant_region_prototype,MT0000900387,Let's Ride,Ja Rule,Ja Rule Let's Ride review mood emotion
concordant_region_prototype,MT0000900387,Let's Ride,Ja Rule,Ja Rule Let's Ride Pitchfork review
concordant_region_prototype,MT0000900387,Let's Ride,Ja Rule,Ja Rule Let's Ride music review melancholy energetic tension
