query_id,song_id,title,artist,system_sources,rank_va_only,rank_va_cluster,rank_va_tension,cluster_name,final_interpretation_label,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,model_retrieval_reason,external_source_url,external_source_name,external_review_summary,external_keywords,region_relevance_grade,tension_relevance_grade,overall_relevance_grade,annotation_status
bittersweet_lyrical_lift,MT0026697228,Love for Sale,Billie Holiday,va_cluster;va_only;va_tension_complexity,17,5,3,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.38482,0.28981,0.6834,0.5032,1.0,0.5533457456612909,"Subdued Melancholy at balanced VA=(0.385, 0.290); region match=0.830; geometry match=1.000",,,,,,,,unverified
bittersweet_lyrical_lift,MT0033159895,What Am I Gonna Do,Bobby Bare,va_cluster;va_tension_complexity,,12,9,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.38158,0.25366998,0.3118,0.2031,0.8796747967479674,0.5036924823183474,"Subdued Melancholy at balanced VA=(0.382, 0.254); region match=0.900; geometry match=0.880",,,,,,,,unverified
bittersweet_lyrical_lift,MT0034005433,Everybody Loves a Nut,Johnny Cash,va_only,7,,,Subdued Melancholy,Prototype Subdued Melancholy,0.3775,0.27201003,0.2396,0.0016999841,0.4260162601626016,0.1838205394808742,"Subdued Melancholy at balanced VA=(0.378, 0.272); VA similarity=0.998",,,,,,,,unverified
bittersweet_lyrical_lift,MT0034574251,God Loves a Drunk,Richard Thompson,va_tension_complexity,,,15,Subdued Melancholy,Subdued Melancholy with Bittersweet Lyrical Lift,0.34336,0.26569003,0.3565,0.16989999,0.9056910569105692,0.5198509468506893,"Subdued Melancholy at balanced VA=(0.343, 0.266); high cross-modal tension; tension match=0.981; ACS=0.520",,,,,,,,unverified
boundary_or_ambivalent_affect,A001,What a Wonderful World,Louis Armstrong,va_only,1,,,Playful Vitality,Playful Vitality with mild Gentle Warmth undertone,0.70822,0.36247003,-0.20409995,0.016600013,0.3967136150234742,0.4182666126408295,"Playful Vitality at balanced VA=(0.708, 0.362); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A002,Country Comfort,Rod Stewart,va_only,2,,,Gentle Warmth,Gentle Warmth with mild Playful Vitality undertone,0.56076,0.37263,-0.10399997,-0.07800001,0.3554572271386431,0.2657755275843122,"Gentle Warmth at balanced VA=(0.561, 0.373); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A003,Lately,Stevie Wonder,va_only,3,,,Gentle Warmth,Gentle Warmth with strong Subdued Melancholy undertone,0.44876003,0.31167,0.088,0.034099996,0.2079646017699115,0.4058880250743527,"Gentle Warmth at balanced VA=(0.449, 0.312); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A004,I'm So Lonesome I Could Cry,Johnny Cash,va_only,4,,,Subdued Melancholy,Subdued Melancholy / Volatile Intensity Boundary Blend,0.27638003,0.32083,0.1538,0.004999995,0.1414634146341463,0.5419512195121952,"Subdued Melancholy at balanced VA=(0.276, 0.321); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A005,U Got the Look,Prince,va_only,5,,,Playful Vitality,Peripheral high-tension Playful Vitality,0.70706004,0.62079,-0.15149999,-0.4106,0.892018779342723,0.5967218277570293,"Playful Vitality at balanced VA=(0.707, 0.621); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A010,Animal,Pearl Jam,va_only;va_tension_complexity,6,,13,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,"Volatile Intensity at balanced VA=(0.160, 0.340); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A011,P.S. I Love You,The Beatles,va_only,7,,,Playful Vitality,Peripheral Representative Playful Vitality,0.62914,0.43297,0.18919998,0.13709998,0.4929577464788732,0.3149989790798801,"Playful Vitality at balanced VA=(0.629, 0.433); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A013,London Calling,The Clash,va_only,8,,,Volatile Intensity,Peripheral Representative Volatile Intensity,0.3524,0.51205003,0.18560001,-0.08220002,0.2291325695581014,0.1653512119452568,"Volatile Intensity at balanced VA=(0.352, 0.512); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A014,Feels Just Like It Should,Jamiroquai,va_only,9,,,Playful Vitality,Representative Playful Vitality,0.57282007,0.46807003,-0.036599994,-0.1649,0.2863849765258216,0.190249933802096,"Playful Vitality at balanced VA=(0.573, 0.468); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A017,Just The Way You Are,Billy Joel,va_only,10,,,Gentle Warmth,Gentle Warmth with mild Playful Vitality undertone,0.66652,0.32468998,-0.19709998,0.1349,0.7684365781710915,0.527343438846424,"Gentle Warmth at balanced VA=(0.667, 0.325); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A018,Solitude,Tony Bennett,va_only,11,,,Subdued Melancholy,Subdued Melancholy / Volatile Intensity Boundary Blend,0.34601998,0.35311002,0.06639999,0.122700006,0.0829268292682926,0.4939024390243902,"Subdued Melancholy at balanced VA=(0.346, 0.353); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A019,California Girls,The Beach Boys,va_only,12,,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.63670003,0.48615006,-0.092400014,-0.26820004,0.6126760563380281,0.4033736870728157,"Playful Vitality at balanced VA=(0.637, 0.486); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A021,That's What Friends Are For,Dionne Warwick,va_only,13,,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51866,0.25931,0.21849999,0.15920001,0.8171091445427728,0.3917376224716118,"Gentle Warmth at balanced VA=(0.519, 0.259); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A023,Last Resort,Papa Roach,va_only,14,,,Volatile Intensity,Representative Volatile Intensity,0.36006,0.44404998,0.11050001,-0.0747,0.0834697217675941,0.0713306007315101,"Volatile Intensity at balanced VA=(0.360, 0.444); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A024,Paradise,Sade,va_only,15,,,Gentle Warmth,Peripheral Extreme Gentle Warmth,0.63376,0.31093,-0.008000016,0.065,0.1017699115044247,0.2121865826058263,"Gentle Warmth at balanced VA=(0.634, 0.311); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A025,Bring Your Whole Crew,DMX,va_only,16,,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.47888002,0.5692701,0.17380002,-0.2524,0.6431924882629108,0.5354846820938406,"Playful Vitality at balanced VA=(0.479, 0.569); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A028,I Fucking Hate You,Godsmack,va_only,17,,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32768,0.71267,0.1523,-0.27789998,0.6775777414075287,0.5597896952520083,"Volatile Intensity at balanced VA=(0.328, 0.713); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A029,Tears in Heaven,Eric Clapton,va_only,18,,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,"Gentle Warmth at balanced VA=(0.515, 0.295); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A032,May It Be,Enya,va_only,19,,,Subdued Melancholy,Subdued Melancholy with mild Gentle Warmth undertone,0.42290002,0.20875001,0.19209999,0.14179999,0.4227642276422764,0.3432132475008068,"Subdued Melancholy at balanced VA=(0.423, 0.209); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A034,Natural Disaster,Anathema,va_only,20,,,Subdued Melancholy,Peripheral high-tension Subdued Melancholy,0.28422,0.27259,0.2739,0.19039999,0.759349593495935,0.6095437277505052,"Subdued Melancholy at balanced VA=(0.284, 0.273); VA similarity=1.000",,,,,,,,unverified
boundary_or_ambivalent_affect,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,va_cluster;va_tension_complexity,,7,6,Playful Vitality,Peripheral high-tension Playful Vitality,0.78418005,0.64367,-0.32669997,-0.4504,0.976525821596244,0.6382634506900658,"Playful Vitality at balanced VA=(0.784, 0.644); region match=1.000; geometry match=0.977",,,,,,,,unverified
boundary_or_ambivalent_affect,A104-119,Its Raining Men,Geri Halliwell,va_cluster;va_tension_complexity,,8,9,Playful Vitality,Peripheral high-tension Playful Vitality,0.72086,0.67235005,-0.38500002,-0.5037,0.9906103286384976,0.6403762419645976,"Playful Vitality at balanced VA=(0.721, 0.672); region match=1.000; geometry match=0.958",,,,,,,,unverified
boundary_or_ambivalent_affect,A143-72,Angel,Sarah McLachlan,va_tension_complexity,,,11,Gentle Warmth,Peripheral high-tension Gentle Warmth,0.67782,0.22475001,-0.3101,0.1773,0.9469026548672568,0.6380210596553947,"Gentle Warmth at balanced VA=(0.678, 0.225); high cross-modal tension; tension match=0.500; ACS=0.638",,,,,,,,unverified
boundary_or_ambivalent_affect,A153-130,What a Feeling,Irene Cara,va_cluster;va_tension_complexity,,3,8,Playful Vitality,Peripheral high-tension Playful Vitality,0.75554,0.70075005,-0.27330005,-0.42020002,0.9413145539906104,0.6273475025875556,"Playful Vitality at balanced VA=(0.756, 0.701); region match=1.000; geometry match=0.986",,,,,,,,unverified
boundary_or_ambivalent_affect,A177,Platypus (I Hate You),Green Day,va_cluster;va_tension_complexity,,12,5,Playful Vitality,Peripheral high-tension Playful Vitality,0.61956006,0.73663,-0.445,-0.333,0.9741784037558684,0.6381462484076162,"Playful Vitality at balanced VA=(0.620, 0.737); region match=1.000; geometry match=0.981",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0000091401,Pink Pedal Pushers,Carl Perkins,va_cluster;va_tension_complexity,,11,18,Playful Vitality,Peripheral high-tension Playful Vitality,0.74644,0.65323,-0.23180002,-0.44799998,0.9460093896713616,0.6254703432832849,"Playful Vitality at balanced VA=(0.746, 0.653); region match=1.000; geometry match=0.962",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0000216849,Get Outta My Life,Rebel Meets Rebel,va_tension_complexity,,,17,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.34000003,0.63495004,0.1796,-0.4407,0.9656301145662848,0.6452298607818244,"Volatile Intensity at balanced VA=(0.340, 0.635); high cross-modal tension; tension match=0.500; ACS=0.645",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0000442827,Salt Peanuts,Dizzy Gillespie,va_cluster;va_tension_complexity,,5,4,Playful Vitality,Peripheral high-tension Playful Vitality,0.77048004,0.66145,-0.2152,-0.5352,0.9812206572769951,0.6402585607782981,"Playful Vitality at balanced VA=(0.770, 0.661); region match=1.000; geometry match=0.979",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0000826010,"Te Aviso, Te Anuncio (Tango)",Shakira,va_tension_complexity,,,15,Playful Vitality,Peripheral high-tension Playful Vitality,0.46036,0.73133004,-0.49249998,-0.012499988,0.9342723004694836,0.6297740968395642,"Playful Vitality at balanced VA=(0.460, 0.731); high cross-modal tension; tension match=0.500; ACS=0.630",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0001217651,Choppa Style,Choppa,va_cluster,,9,,Playful Vitality,Peripheral high-tension Playful Vitality,0.71632004,0.67421,-0.21510005,-0.4053,0.9178403755868544,0.6142025435382191,"Playful Vitality at balanced VA=(0.716, 0.674); region match=1.000; geometry match=0.953",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,va_cluster;va_tension_complexity,,4,12,Playful Vitality,Peripheral high-tension Playful Vitality,0.74732006,0.68259007,-0.3121,-0.41560003,0.9507042253521126,0.6288734705537727,"Playful Vitality at balanced VA=(0.747, 0.683); region match=1.000; geometry match=0.974",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0004476235,Death of Samantha,Yoko Ono,va_tension_complexity,,,20,Subdued Melancholy,Peripheral high-tension Subdued Melancholy,0.31710002,0.17733002,0.36810002,0.2545,0.959349593495935,0.6346109059597443,"Subdued Melancholy at balanced VA=(0.317, 0.177); high cross-modal tension; tension match=0.500; ACS=0.635",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0004511265,This Trust Will Kill Again,Refused,va_tension_complexity,,,14,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.33344,0.67701006,0.36319998,-0.45029998,0.9918166939443536,0.6610753913796213,"Volatile Intensity at balanced VA=(0.333, 0.677); high cross-modal tension; tension match=0.500; ACS=0.661",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0007438571,Divorce Song,Liz Phair,va_tension_complexity,,,10,Subdued Melancholy,Peripheral high-tension Subdued Melancholy,0.21594003,0.16377,0.4307,0.2556,0.9853658536585366,0.659536292874045,"Subdued Melancholy at balanced VA=(0.216, 0.164); high cross-modal tension; tension match=0.500; ACS=0.660",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,va_cluster,,6,,Playful Vitality,Peripheral high-tension Playful Vitality,0.73156005,0.67669004,-0.25700003,-0.2881,0.8215962441314554,0.5829816482344921,"Playful Vitality at balanced VA=(0.732, 0.677); region match=1.000; geometry match=0.969",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0008684978,Keep It Comin' Love,KC & the Sunshine Band,va_cluster,,2,,Playful Vitality,Peripheral Extreme Playful Vitality,0.8790201,0.74773,0.012899995,-0.0905,0.0915492957746478,0.1816901412789454,"Playful Vitality at balanced VA=(0.879, 0.748); region match=1.000; geometry match=0.998",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0010310891,Psychopathy Red,Slayer,va_cluster,,20,,Volatile Intensity,Peripheral Extreme Volatile Intensity,0.19754001,0.56301,0.0722,0.074199975,0.0360065466448445,0.1564688856453444,"Volatile Intensity at balanced VA=(0.198, 0.563); region match=1.000; geometry match=0.959",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0010487702,Phantom Lord,Metallica,va_tension_complexity,,,3,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.22446,0.66315,0.1275,-0.46069998,0.9689034369885434,0.6377149282371838,"Volatile Intensity at balanced VA=(0.224, 0.663); high cross-modal tension; tension match=0.500; ACS=0.638",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0010490157,Maimed and Slaughtered,Discharge,va_cluster,,14,,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.13998002,0.50936997,0.024800003,0.3241,0.7054009819967266,0.5432095615800768,"Volatile Intensity at balanced VA=(0.140, 0.509); region match=1.000; geometry match=0.975",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0010548963,Love Isn't Easy (But It Sure Is Hard Enough),ABBA,va_cluster,,18,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.79078,0.59523004,-0.17270005,-0.2715,0.6737089201877934,0.5308721217806142,"Playful Vitality at balanced VA=(0.791, 0.595); region match=1.000; geometry match=0.967",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0010857270,Reaganomics,D.R.I.,va_cluster,,19,,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.1761,0.63213,-0.1354,0.4195,0.9263502454991815,0.4725088094949378,"Volatile Intensity at balanced VA=(0.176, 0.632); region match=1.000; geometry match=0.989",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0010983830,Here Comes That Feeling,Squeeze,va_tension_complexity,,,16,Subdued Melancholy,Peripheral high-tension Subdued Melancholy,0.2597,0.19513002,0.37260002,0.25750002,0.967479674796748,0.6481422702193019,"Subdued Melancholy at balanced VA=(0.260, 0.195); high cross-modal tension; tension match=0.500; ACS=0.648",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0011953631,So Complicated,Van Morrison,va_cluster,,15,,Playful Vitality,Peripheral high-tension Playful Vitality,0.70136,0.65323,-0.24199998,-0.47649997,0.9577464788732394,0.6257065247062273,"Playful Vitality at balanced VA=(0.701, 0.653); region match=1.000; geometry match=0.937",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0014553025,I Got a Woman,Ray Charles,va_cluster,,16,,Playful Vitality,Peripheral high-tension Playful Vitality,0.7194,0.64127004,-0.1494,-0.4779,0.9389671361502347,0.6194861950642656,"Playful Vitality at balanced VA=(0.719, 0.641); region match=1.000; geometry match=0.939",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0016987100,Vergiss Mich,Sha,va_tension_complexity,,,1,Playful Vitality,Peripheral high-tension Playful Vitality,0.53217995,0.79319,-0.6622,-0.015600026,0.9976525821596244,0.647797914767968,"Playful Vitality at balanced VA=(0.532, 0.793); high cross-modal tension; tension match=0.500; ACS=0.648",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0016990726,Showtime,Sha,va_tension_complexity,,,2,Playful Vitality,Peripheral high-tension Playful Vitality,0.53217995,0.79319,-0.6622,-0.015600026,0.9976525821596244,0.647797914767968,"Playful Vitality at balanced VA=(0.532, 0.793); high cross-modal tension; tension match=0.500; ACS=0.648",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0026790435,I Like That,Chingy,va_cluster,,17,,Playful Vitality,Peripheral high-tension Playful Vitality,0.69308,0.64745003,-0.27320004,-0.47219998,0.9671361502347418,0.6268814470954113,"Playful Vitality at balanced VA=(0.693, 0.647); region match=1.000; geometry match=0.923",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0027053023,Perfect Gentleman,Wyclef Jean,va_cluster;va_tension_complexity,,10,19,Playful Vitality,Peripheral high-tension Playful Vitality,0.72164,0.6714901,-0.2748,-0.42260003,0.943661971830986,0.6235922183554153,"Playful Vitality at balanced VA=(0.722, 0.671); region match=1.000; geometry match=0.955",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0027797339,Crazy,Sha,va_cluster,,1,,Playful Vitality,Peripheral Extreme Playful Vitality,0.7265,0.83719003,-0.1764,0.09439999,0.3732394366197183,0.2799295777072926,"Playful Vitality at balanced VA=(0.727, 0.837); region match=1.000; geometry match=0.995",,,,,,,,unverified
boundary_or_ambivalent_affect,MT0032235381,Bandstand Boogie,Barry Manilow,va_cluster;va_tension_complexity,,13,7,Playful Vitality,Peripheral high-tension Playful Vitality,0.77092004,0.62265,-0.2896,-0.48370004,0.9788732394366196,0.6373257631281937,"Playful Vitality at balanced VA=(0.771, 0.623); region match=1.000; geometry match=0.965",,,,,,,,unverified
concordant_region_prototype,A001,What a Wonderful World,Louis Armstrong,va_only,1,,,Playful Vitality,Playful Vitality with mild Gentle Warmth undertone,0.70822,0.36247003,-0.20409995,0.016600013,0.3967136150234742,0.4182666126408295,"Playful Vitality at balanced VA=(0.708, 0.362); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A002,Country Comfort,Rod Stewart,va_only,2,,,Gentle Warmth,Gentle Warmth with mild Playful Vitality undertone,0.56076,0.37263,-0.10399997,-0.07800001,0.3554572271386431,0.2657755275843122,"Gentle Warmth at balanced VA=(0.561, 0.373); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A003,Lately,Stevie Wonder,va_only,3,,,Gentle Warmth,Gentle Warmth with strong Subdued Melancholy undertone,0.44876003,0.31167,0.088,0.034099996,0.2079646017699115,0.4058880250743527,"Gentle Warmth at balanced VA=(0.449, 0.312); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A004,I'm So Lonesome I Could Cry,Johnny Cash,va_only,4,,,Subdued Melancholy,Subdued Melancholy / Volatile Intensity Boundary Blend,0.27638003,0.32083,0.1538,0.004999995,0.1414634146341463,0.5419512195121952,"Subdued Melancholy at balanced VA=(0.276, 0.321); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A005,U Got the Look,Prince,va_only,5,,,Playful Vitality,Peripheral high-tension Playful Vitality,0.70706004,0.62079,-0.15149999,-0.4106,0.892018779342723,0.5967218277570293,"Playful Vitality at balanced VA=(0.707, 0.621); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A010,Animal,Pearl Jam,va_only,6,,,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,"Volatile Intensity at balanced VA=(0.160, 0.340); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A011,P.S. I Love You,The Beatles,va_only,7,,,Playful Vitality,Peripheral Representative Playful Vitality,0.62914,0.43297,0.18919998,0.13709998,0.4929577464788732,0.3149989790798801,"Playful Vitality at balanced VA=(0.629, 0.433); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A013,London Calling,The Clash,va_only,8,,,Volatile Intensity,Peripheral Representative Volatile Intensity,0.3524,0.51205003,0.18560001,-0.08220002,0.2291325695581014,0.1653512119452568,"Volatile Intensity at balanced VA=(0.352, 0.512); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A014,Feels Just Like It Should,Jamiroquai,va_only,9,,,Playful Vitality,Representative Playful Vitality,0.57282007,0.46807003,-0.036599994,-0.1649,0.2863849765258216,0.190249933802096,"Playful Vitality at balanced VA=(0.573, 0.468); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A017,Just The Way You Are,Billy Joel,va_only,10,,,Gentle Warmth,Gentle Warmth with mild Playful Vitality undertone,0.66652,0.32468998,-0.19709998,0.1349,0.7684365781710915,0.527343438846424,"Gentle Warmth at balanced VA=(0.667, 0.325); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A018,Solitude,Tony Bennett,va_only,11,,,Subdued Melancholy,Subdued Melancholy / Volatile Intensity Boundary Blend,0.34601998,0.35311002,0.06639999,0.122700006,0.0829268292682926,0.4939024390243902,"Subdued Melancholy at balanced VA=(0.346, 0.353); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A019,California Girls,The Beach Boys,va_only,12,,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.63670003,0.48615006,-0.092400014,-0.26820004,0.6126760563380281,0.4033736870728157,"Playful Vitality at balanced VA=(0.637, 0.486); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A021,That's What Friends Are For,Dionne Warwick,va_only,13,,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51866,0.25931,0.21849999,0.15920001,0.8171091445427728,0.3917376224716118,"Gentle Warmth at balanced VA=(0.519, 0.259); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A023,Last Resort,Papa Roach,va_only,14,,,Volatile Intensity,Representative Volatile Intensity,0.36006,0.44404998,0.11050001,-0.0747,0.0834697217675941,0.0713306007315101,"Volatile Intensity at balanced VA=(0.360, 0.444); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A024,Paradise,Sade,va_only,15,,,Gentle Warmth,Peripheral Extreme Gentle Warmth,0.63376,0.31093,-0.008000016,0.065,0.1017699115044247,0.2121865826058263,"Gentle Warmth at balanced VA=(0.634, 0.311); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A025,Bring Your Whole Crew,DMX,va_only,16,,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.47888002,0.5692701,0.17380002,-0.2524,0.6431924882629108,0.5354846820938406,"Playful Vitality at balanced VA=(0.479, 0.569); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A028,I Fucking Hate You,Godsmack,va_only,17,,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32768,0.71267,0.1523,-0.27789998,0.6775777414075287,0.5597896952520083,"Volatile Intensity at balanced VA=(0.328, 0.713); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A029,Tears in Heaven,Eric Clapton,va_only,18,,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,"Gentle Warmth at balanced VA=(0.515, 0.295); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A032,May It Be,Enya,va_only,19,,,Subdued Melancholy,Subdued Melancholy with mild Gentle Warmth undertone,0.42290002,0.20875001,0.19209999,0.14179999,0.4227642276422764,0.3432132475008068,"Subdued Melancholy at balanced VA=(0.423, 0.209); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A034,Natural Disaster,Anathema,va_only,20,,,Subdued Melancholy,Peripheral high-tension Subdued Melancholy,0.28422,0.27259,0.2739,0.19039999,0.759349593495935,0.6095437277505052,"Subdued Melancholy at balanced VA=(0.284, 0.273); VA similarity=1.000",,,,,,,,unverified
concordant_region_prototype,A140-166,The Bleeding,Five Finger Death Punch,va_tension_complexity,,,13,Volatile Intensity,Representative Volatile Intensity,0.3533,0.46735,-0.028899997,0.046299994,0.0049099836333878,0.0386826623377943,"Volatile Intensity at balanced VA=(0.353, 0.467); calibrated audio-lyric tension; tension match=0.995; ACS=0.039",,,,,,,,unverified
concordant_region_prototype,A146-118,Twist and Shout,The Beatles,va_cluster,,15,,Playful Vitality,Prototype Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,"Playful Vitality at balanced VA=(0.593, 0.513); region match=0.984; geometry match=0.994",,,,,,,,unverified
concordant_region_prototype,MT0000169174,9th Circle,Dismember,va_tension_complexity,,,14,Volatile Intensity,Concordant Volatile Intensity,0.33794,0.44675004,0.09819999,0.0668,0.0605564648117839,0.0327380654739007,"Volatile Intensity at balanced VA=(0.338, 0.447); calibrated audio-lyric tension; tension match=0.939; ACS=0.033",,,,,,,,unverified
concordant_region_prototype,MT0000789330,Megalodon,Mastodon,va_cluster,,16,,Volatile Intensity,Prototype Volatile Intensity,0.30629998,0.44645002,0.2541,-0.05070001,0.4729950900163666,0.1713957561155798,"Volatile Intensity at balanced VA=(0.306, 0.446); region match=0.989; geometry match=0.987",,,,,,,,unverified
concordant_region_prototype,MT0000900387,Let's Ride,Ja Rule,va_cluster,,7,,Volatile Intensity,Concordant Volatile Intensity,0.31283998,0.44335002,0.18920001,0.060299993,0.220949263502455,0.0816089887828076,"Volatile Intensity at balanced VA=(0.313, 0.443); region match=0.986; geometry match=0.998",,,,,,,,unverified
concordant_region_prototype,MT0000984023,Disciples of Hell,Vital Remains,va_tension_complexity,,,12,Volatile Intensity,Concordant Volatile Intensity,0.3237,0.46227002,0.06259999,0.10559997,0.0654664484451718,0.0301555248072763,"Volatile Intensity at balanced VA=(0.324, 0.462); calibrated audio-lyric tension; tension match=0.935; ACS=0.030",,,,,,,,unverified
concordant_region_prototype,MT0001106114,I Love Jazz,Louis Armstrong,va_tension_complexity,,,11,Playful Vitality,Concordant Playful Vitality,0.64472,0.52447003,0.004400015,-0.039900005,0.0211267605633802,0.0387645294347172,"Playful Vitality at balanced VA=(0.645, 0.524); calibrated audio-lyric tension; tension match=0.979; ACS=0.039",,,,,,,,unverified
concordant_region_prototype,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,va_cluster,,1,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,"Playful Vitality at balanced VA=(0.605, 0.523); region match=0.991; geometry match=0.998",,,,,,,,unverified
concordant_region_prototype,MT0001641166,Solitaire,Face to Face,va_cluster,,4,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,"Volatile Intensity at balanced VA=(0.320, 0.451); region match=0.987; geometry match=0.997",,,,,,,,unverified
